weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
6.311136244265100744e-34 -4.800075193629734116e+01 6.644510270543503294e-01 2.764207307588520957e-01 6.670545143172281755e-01
8.916302385707170112e-34 -4.763724881682581014e+01 6.712054655268766545e-01 8.288462296521690309e-01 2.228014134652540612e-01
1.281951503599811402e-33 -4.725638345423158881e+01 6.818867164221024124e-01 5.210199406538729150e-01 9.810551993665533876e-01
1.745232662759256231e-33 -4.693025767509663382e+01 6.779417711980176842e-01 5.079020059224832462e-01 9.987496251489687005e-01
2.092784793209700596e-33 -4.673118241046054067e+01 6.694249669367008382e-01 7.457545416564352880e-01 2.140424386079200492e-01
3.076968769717711958e-33 -4.633703742759903577e+01 6.520398469279874432e-01 5.369176248648066530e-01 3.936807403771175329e-02
3.598630313886796370e-33 -4.617173341742468295e+01 6.726705264233714399e-01 7.121502697714006125e-01 5.238647464338453963e-01
4.289398245647463208e-33 -4.598744461593015131e+01 6.664040603401812923e-01 9.104999033640024386e-01 1.257286169950780352e-01
1.831803280711449623e-32 -4.452700944382161907e+01 6.743233086930076059e-01 7.546881372101137408e-01 4.854296096452422882e-01
2.647124795853771514e-32 -4.415014060432810794e+01 6.716041062184232580e-01 8.423458088541460054e-01 2.502488432179405531e-01
3.129866099839462427e-32 -4.397392879640283780e+01 6.620130244806440301e-01 4.338692275797592646e-01 5.484194886592536067e-01
5.085255572352743175e-32 -4.347987807997467513e+01 6.667897373384343851e-01 4.688542348339811983e-01 6.787597657358952485e-01
1.944833893947433676e-31 -4.212976605123990481e+01 6.689355650475101722e-01 3.098381310213824680e-01 9.946655856299567722e-01
1.787631260413846967e-30 -3.990277045263662359e+01 6.578047076901176737e-01 7.876471055840451596e-01 3.487065077233253430e-02
2.060308309417609828e-30 -3.975211058938339903e+01 6.711311848686053461e-01 8.578818215532020286e-01 2.390711666310407491e-01
2.701926106449853042e-30 -3.947230568213806379e+01 6.662043949311845514e-01 9.959685680009964237e-01 3.498940655069027184e-02
3.279163910913543685e-30 -3.926998643671132783e+01 6.659240877842903528e-01 2.163542218697652730e-01 8.635266865711848094e-01
6.837928021897668724e-30 -3.852639450426082846e+01 6.645427055575420239e-01 2.312189497062498433e-01 8.580306289438222045e-01
7.356689471906084803e-30 -3.844457358551876069e+01 6.682176121754447307e-01 9.324409007569645080e-01 1.172814620933212010e-01
1.203641239918744933e-29 -3.794355154289416276e+01 6.654815632296876560e-01 2.521644932905726111e-01 8.947904059410543010e-01
2.631139399100500590e-29 -3.715279023574543515e+01 6.597157735548635493e-01 3.597204130581913573e-01 5.190137129811294159e-01
2.841092821375909606e-29 -3.706732279312348766e+01 6.581181763812384844e-01 7.004418023115293046e-01 1.156477972563077217e-01
3.002662726828141740e-29 -3.700331644475154036e+01 6.559552064159382967e-01 4.226033041763718190e-01 2.818302764404563288e-01
4.218935056962388774e-29 -3.665453752316211222e+01 6.754457214423257305e-01 5.807832264271695077e-01 8.035870289102501340e-01
6.609781539261148100e-29 -3.619687400773759833e+01 6.661066814801691605e-01 8.333400485249999878e-01 2.090360520099491248e-01
7.073778175579736723e-29 -3.612033422626048917e+01 6.694528025344272937e-01 3.329359732374926883e-01 9.640148347860648670e-01
8.691634664840171432e-29 -3.590567227635670378e+01 6.595343369974712155e-01 3.573882994372878930e-01 4.251888325137076485e-01
8.843361979334714404e-29 -3.587967053574441678e+01 6.743338763429915783e-01 6.840451517795352876e-01 4.804077081255093695e-01
1.112844699955597594e-28 -3.564113737960554573e+01 6.763353484650672653e-01 6.241119101081784581e-01 6.386064276197265244e-01
2.411688727896068675e-28 -3.485041340250069908e+01 6.610326855016557257e-01 3.957514704356152047e-01 3.867885360016436458e-01
3.250171680524191947e-28 -3.454341211220675945e+01 6.696074669477213304e-01 3.250062836916128295e-01 9.850630802182214207e-01
4.078489951156511969e-28 -3.430777243237693597e+01 6.570247931396113739e-01 4.960701989441824722e-01 1.242324734076324655e-01
5.167155595408648445e-28 -3.405400923462745055e+01 6.709426183405650113e-01 6.771773185850087362e-01 3.466410122529268167e-01
7.429056223247624178e-28 -3.368238576001115803e+01 6.595625390245091202e-01 4.421381124391641215e-01 4.301235477937406237e-01
1.541718074007534818e-27 -3.294375505964610085e+01 6.773203951328291561e-01 5.251249466696472634e-01 9.406717411912340898e-01
2.922011160707103527e-27 -3.229583334527655580e+01 6.595089934078119942e-01 5.173039664999928844e-01 1.609128713588343640e-01
7.148422460062853081e-27 -3.138419224728713885e+01 6.732746315641425783e-01 7.220390066681375840e-01 4.950358239091624535e-01
7.503292533413927191e-27 -3.132726743975895545e+01 6.696700779662964065e-01 3.124468813049833260e-01 9.985191455589411680e-01
1.752530505446096024e-26 -3.047048895256520495e+01 6.750495097313831128e-01 4.292743697873095954e-01 7.942860260783810578e-01
2.338856069468747053e-26 -3.017341317224812514e+01 6.641158031696724473e-01 7.358481841642490195e-01 2.644338718194770288e-01
3.915505845919103801e-26 -2.964965601838698461e+01 6.634966793234582383e-01 5.249434712221693333e-01 2.677090531376299931e-01
4.742294868281730457e-26 -2.944120149110816698e+01 6.725096743327675375e-01 3.087527542965106675e-01 8.770419461575470477e-01
8.179863015227649228e-26 -2.888764389356487783e+01 6.671941413516646602e-01 6.707193385623226867e-01 2.100629120223427571e-01
1.927706401049752378e-25 -2.802199994041689735e+01 6.639596317114595525e-01 5.318779153253516689e-01 4.776087636053446550e-01
2.143488126738553745e-25 -2.790749301420453321e+01 6.704344605535026425e-01 3.503802695564345315e-01 7.354597227995935960e-01
2.910098850161516227e-25 -2.759333707097282229e+01 6.665881780900165809e-01 9.508202885220021772e-01 5.856324925017959704e-02
4.729833018794275685e-25 -2.709923086006222803e+01 6.739514092772189713e-01 4.731641758582254553e-01 6.768061939976764974e-01
1.257885670342147787e-24 -2.611270003295658171e+01 6.672067868218302111e-01 5.487122949479856793e-01 5.754891287747430084e-01
1.688498976253293705e-24 -2.580988898914142027e+01 6.730467565191435853e-01 6.868760695870583799e-01 4.387903538385872215e-01
1.949484642601134990e-24 -2.565776053053433969e+01 6.647522427101176801e-01 9.635729011145653944e-01 9.300125283340399118e-03
3.156906549287700478e-24 -2.516732961296504101e+01 6.580870558566471740e-01 4.131564877179059181e-01 3.235225697249223265e-01
3.904332950964664773e-24 -2.494643191016049144e+01 6.703017896695219191e-01 5.363615654847050385e-01 7.004118157328362848e-01
5.461452954119276660e-24 -2.460240063513194997e+01 6.691856489666596630e-01 8.685555729086406052e-01 1.850629467445359388e-01
6.043715720030924938e-24 -2.449269312872328896e+01 6.591337689119901588e-01 6.323415026822298834e-01 1.668032197006057843e-02
6.057517669442053853e-24 -2.448200868495491278e+01 6.765586988813199198e-01 5.209261378850529312e-01 7.579970944409730738e-01
6.402249886151923245e-24 -2.441825594096803798e+01 6.694326597907526155e-01 6.481525550800233404e-01 3.295656688679198809e-01
1.023951002307919586e-23 -2.393191499926537347e+01 6.662588152192034929e-01 4.405687128669302233e-01 4.489156642973949340e-01
1.820581846123382285e-23 -2.333982978124470264e+01 6.722160063964616183e-01 6.992359067607039069e-01 3.975856435749875462e-01
2.372452241981813943e-23 -2.306679734263310166e+01 6.669150097718357095e-01 3.501840654815985276e-01 8.427538325209485981e-01
3.489166587759428251e-23 -2.267279409366586407e+01 6.712501764425512496e-01 7.832951735060749154e-01 3.283331365643446520e-01
3.715523293704438645e-23 -2.260167301055596312e+01 6.675582195647892236e-01 6.222188448732327570e-01 2.952557727507749141e-01
8.747358043626895212e-23 -2.173717635876825938e+01 6.696566955742339067e-01 4.173840630664246709e-01 5.971195066438175214e-01
1.215729029770226928e-22 -2.139973459851816528e+01 6.704988701053139488e-01 4.114644246268980288e-01 8.910919343512707647e-01
1.226756470170483478e-22 -2.138244038684910464e+01 6.551305652541703495e-01 5.021203215339375969e-01 1.305094758273277478e-01
1.471622670957404353e-22 -2.119218394446858866e+01 6.648021970845323647e-01 7.136914828681835132e-01 1.016247697079255552e-01
1.469549261652085847e-22 -2.118532940239524720e+01 6.730882622949564409e-01 6.903315301908129475e-01 4.547548792504041426e-01
2.170411582763676481e-22 -2.078710384958678503e+01 6.655057310114409486e-01 3.231859045772700334e-01 8.087114669502779574e-01
5.040770527152838405e-22 -1.992800057820108606e+01 6.651149750162691499e-01 4.163417973639065295e-01 4.687022260323780443e-01
6.546149785965245094e-22 -1.965848575178188895e+01 6.626939992965330539e-01 3.537754572622741622e-01 6.363757304933865822e-01
7.286090361126837405e-22 -1.954319898781696452e+01 6.546186078959244092e-01 5.570845296914490596e-01 2.710891905377769973e-02
3.121588981405315843e-21 -1.808004211295239116e+01 6.746652909884262028e-01 6.176247597020916302e-01 5.814419572347232501e-01
3.480841827885182330e-21 -1.795478334766590933e+01 6.632676678885944810e-01 5.201813828493102587e-01 2.748944902474123042e-01
3.627927175925842108e-21 -1.790526597619837901e+01 6.793161027591745338e-01 4.439479153341672202e-01 9.695607058201006767e-01
9.846792089813211158e-21 -1.689058715629386853e+01 6.770674937852080300e-01 3.760570890440463887e-01 9.563750215976600799e-01
2.011332244499713381e-20 -1.616828596243024663e+01 6.642290632268238459e-01 3.744283442273396711e-01 6.717789839981721522e-01
2.754951375676121038e-20 -1.584561896405389092e+01 6.663262738060816703e-01 7.282607710585505822e-01 3.244274379905656147e-01
3.223212116023854319e-20 -1.568057582699902497e+01 6.784167303352296452e-01 5.136732318117110951e-01 9.364546608002225492e-01
4.553681070313409588e-20 -1.532695379244272260e+01 6.654356320319441132e-01 5.561660827888386116e-01 3.070569111103967908e-01
5.115875174400535833e-20 -1.520247672427629482e+01 6.565544017973590218e-01 5.553842188479831687e-01 1.762840761720565197e-01
6.668840795397891846e-20 -1.492931464147431342e+01 6.774314423525096274e-01 5.353380645082738143e-01 8.753243399811561076e-01
9.676070075572103949e-20 -1.454904034144930591e+01 6.571117284904345324e-01 5.932655008022179599e-01 1.677920921568654411e-01
9.873197711580686953e-20 -1.452080787633597936e+01 6.649835661394469799e-01 4.180983510959780936e-01 6.406511432872682432e-01
1.364189707771862512e-19 -1.418942141942893898e+01 6.587544144280547131e-01 5.058573007971823854e-01 1.792867304753650859e-01
2.289472082188759666e-19 -1.366359627580005309e+01 6.633393388741035679e-01 9.189844735180577873e-01 2.166813631264863371e-03
4.543721933775050150e-19 -1.297010653347053477e+01 6.589639403705610521e-01 5.332475049289403524e-01 1.541156724703378611e-01
4.849047145883928699e-19 -1.289700628185483566e+01 6.698941461428729038e-01 3.492762949060351785e-01 7.384599512234755192e-01
6.946640717215426325e-19 -1.252946579392279602e+01 6.579686749674907853e-01 6.759625497262744531e-01 1.013855447068211513e-01
1.274985596414693568e-18 -1.191413949586726062e+01 6.782462615332950362e-01 4.541289813579029722e-01 9.135106047777625804e-01
1.443534625261603985e-18 -1.178191515450320992e+01 6.638484918145021174e-01 3.610765663315206320e-01 6.677294684134991165e-01
1.471841051840393202e-18 -1.175443131183650536e+01 6.635827439716220910e-01 3.131997878280932124e-01 6.700919393489103149e-01
2.078088046500197832e-18 -1.140143256652835646e+01 6.684704165791216512e-01 7.643798827858938605e-01 2.203705804915007116e-01
2.215771590845384236e-18 -1.132921562211858202e+01 6.740658463725996974e-01 4.205271811895109346e-01 7.870627613589934457e-01
2.847147480659551085e-18 -1.107043418775641186e+01 6.670325751609891274e-01 4.429330556264532981e-01 6.918474239206874321e-01
5.301844449506113178e-18 -1.044063251135234793e+01 6.665622364313825710e-01 4.819736634666593744e-01 6.145721684090090786e-01
6.032533090770274028e-18 -1.030345576066324753e+01 6.677992466015675310e-01 7.635195557471305960e-01 3.042603675776185956e-01
8.154928594361141375e-18 -9.993935768473555470e+00 6.605646293015999815e-01 4.063950385680131783e-01 4.581063205589565590e-01
8.152308751241291998e-18 -9.978192606009223198e+00 6.645631107543742422e-01 3.355460745762305352e-01 7.238366575111914170e-01
1.147042429123634598e-17 -9.628721853659506280e+00 6.704959002365478149e-01 6.433866206850851199e-01 5.117970573882537622e-01
1.460032934727329423e-17 -9.379449689013739544e+00 6.783101624954203102e-01 4.169930814884076353e-01 9.667395624225322281e-01
2.128333262076645574e-17 -8.986633049398164985e+00 6.588428081184624086e-01 6.789726038991069634e-01 1.209996048505176114e-01
3.193466047402968678e-17 -8.565054872036469646e+00 6.757578438659047615e-01 4.780017473714786025e-01 7.894878202879545004e-01
5.084037715991337136e-17 -8.092181946602998721e+00 6.677333568901692162e-01 3.443985088925133886e-01 8.557766624067824068e-01
5.899157232568604522e-17 -7.935604203949750968e+00 6.784872544205853284e-01 4.904015894666663433e-01 9.308342263954991758e-01
6.442823875637440564e-17 -7.839572752959554691e+00 6.581770536440023633e-01 5.775332998549881358e-01 2.193576997367478187e-01
6.489269546822539582e-17 -7.824515697409879067e+00 6.698439961335571624e-01 7.442207442837953657e-01 3.595927889804235722e-01
7.629836936437949173e-17 -7.654725181780101195e+00 6.684879831704956255e-01 8.162700692708465544e-01 2.083256612771528515e-01
7.717472814961375831e-17 -7.635430684859692008e+00 6.700585737931866737e-01 6.462522394866687669e-01 5.012231338175885398e-01
8.994403653415976630e-17 -7.474441056339678369e+00 6.766098069378503332e-01 5.313792804484236409e-01 8.076947329283363786e-01
1.180620470759325516e-16 -7.194544392280114664e+00 6.565663358488474932e-01 5.177194799558428873e-01 1.795818812567540612e-01
1.319892766475895774e-16 -7.075160003710671219e+00 6.666507491818065567e-01 2.981166257951294307e-01 8.493650518517997794e-01
1.362728222070147210e-16 -7.035347747777613847e+00 6.695222371857344479e-01 5.893450249940290764e-01 5.737326966328355482e-01
1.373832163167775574e-16 -7.011545973850253688e+00 6.651518756247445374e-01 7.738648724623130581e-01 2.084991635766292317e-01
1.399633955321487694e-16 -6.985126766250921548e+00 6.627842661610254815e-01 7.699759518638161770e-01 7.516901178684962104e-03
2.064496782250493214e-16 -6.588638500467531856e+00 6.688543220760562180e-01 2.708881623589427523e-01 8.664384605406538764e-01
3.229406710094984031e-16 -6.133414068922746765e+00 6.580893745347006218e-01 6.496479094978391267e-01 1.272347549169695891e-01
3.373971683299840636e-16 -6.081809416732255613e+00 6.563829256351825236e-01 5.717236006531564163e-01 5.013342898284273152e-02
3.463280009703042523e-16 -6.047871388497107148e+00 6.702944432125073071e-01 5.460359481438509244e-01 4.905597882759808459e-01
4.010290712279588812e-16 -5.893411272682193669e+00 6.775954577385822075e-01 4.931474049050104114e-01 9.348900982015165839e-01
4.343141314885508934e-16 -5.805864616635965092e+00 6.682272866618365059e-01 8.133624247783004524e-01 1.969012761977795567e-01
4.503993373729690412e-16 -5.761685588561206828e+00 6.655953687929966334e-01 3.062970359664963227e-01 7.065880117032592445e-01
5.297873798145713956e-16 -5.591531938294117765e+00 6.551381504429094615e-01 5.753673807743233670e-01 6.668000767931347994e-02
7.378905573045064072e-16 -5.252399676920695981e+00 6.775987388647995990e-01 4.718223251519880757e-01 8.812277480274279817e-01
9.048198722583362104e-16 -5.040646806477859343e+00 6.593265065900874022e-01 7.726212037546029698e-01 5.768983707130004301e-02
1.726286881461989470e-15 -4.386842124617814420e+00 6.699723491827035415e-01 6.127765455486147150e-01 5.421252044104918344e-01
1.856555668078421539e-15 -4.306279435522498034e+00 6.586606469913572903e-01 4.841907553776613193e-01 3.033834563742121015e-01
3.005564330670488660e-15 -3.816724567623090536e+00 6.564215220349625124e-01 6.244641527964932548e-01 8.528452019284732399e-02
3.481377097413138832e-15 -3.661949482048427740e+00 6.634843022442508120e-01 6.818334628358323490e-01 2.697899236494507580e-01
3.867347663178501677e-15 -3.548996001482201734e+00 6.570416890255011966e-01 5.245111679712638475e-01 1.933180248761537656e-01
4.067842102918305589e-15 -3.490639752198866574e+00 6.700070895808654114e-01 5.914124430072953409e-01 4.225302939730345431e-01
