weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
3.536965470389942046e-04 2.439356287126344114e+01 9.979948482068346394e+00 1.143877206098285054e-01 4.200262632370540539e-01
3.619349661216126235e-04 2.442158808158874805e+01 9.991933954838421172e+00 9.840117172502364784e-02 4.869389531160067675e-01
3.666238714656369613e-04 2.443945998662211139e+01 1.001761740380738885e+01 9.350855180975795045e-02 5.648791007845985757e-01
3.732629150086804425e-04 2.446240657481749636e+01 9.984764939981332077e+00 1.119384494139110675e-01 4.341728241724117643e-01
3.900770415706861422e-04 2.451146779960370026e+01 1.000996576045660902e+01 8.631811573509527713e-02 5.665932759162189969e-01
3.936340139194819060e-04 2.452554511642269830e+01 9.997917015645242600e+00 9.421004818165870653e-02 5.091049394187354693e-01
4.023282024559369716e-04 2.455239171704597823e+01 1.000120179669599096e+01 1.076636649953043590e-01 4.805891713638295037e-01
4.229302195002364729e-04 2.460733073721747388e+01 1.001574919782354200e+01 9.481321872556122687e-02 5.487975390354939975e-01
4.241759440664828631e-04 2.461527186907983378e+01 1.001059977086594621e+01 9.817132002335635099e-02 5.229647115508564426e-01
4.300374898382390652e-04 2.463399592805750160e+01 1.001970954549281245e+01 8.285060095654096790e-02 5.929047023640305891e-01
4.343999046984747987e-04 2.464908908673315580e+01 9.990962570266090026e+00 1.202394540941144202e-01 4.345596660980907133e-01
4.424331418339789122e-04 2.467241289863186182e+01 9.981283044285717665e+00 1.218507583937954997e-01 4.161434052302189768e-01
4.492143490341869955e-04 2.469262370338526580e+01 1.000708209866698795e+01 1.015370015448893715e-01 5.160547717396197775e-01
4.494291551466869433e-04 2.469810177086272773e+01 1.001307685516480994e+01 9.314981318415771483e-02 5.578288323710889340e-01
4.614259945891972499e-04 2.472944522016420521e+01 9.986466153849253402e+00 1.110762410930457578e-01 4.407708999171228714e-01
4.755278790063329473e-04 2.476454904869488871e+01 1.000141218659113562e+01 9.965873383943224528e-02 4.957199383936651271e-01
4.830543251221491060e-04 2.478525265920081111e+01 9.986520230026368239e+00 1.221985650055428946e-01 4.250304622796919896e-01
4.839559967302434229e-04 2.479211752423695714e+01 9.986535249797043434e+00 1.149657960572994242e-01 4.299338770597866399e-01
4.832288986881262379e-04 2.479561398921995163e+01 9.998553716417065473e+00 9.402424311328877460e-02 5.150893135065518491e-01
4.942783749093253862e-04 2.482322240793690327e+01 1.001888135487550713e+01 8.355558465678586400e-02 5.913043357643228415e-01
5.018166567553949487e-04 2.484335836489378835e+01 9.999851694826004334e+00 1.018958925984200792e-01 4.895430545313576021e-01
5.038615282356425978e-04 2.485242502225771943e+01 1.002187230753300895e+01 8.729289943102640226e-02 5.942104762133655349e-01
5.027604030032402534e-04 2.485523725813809648e+01 9.979448936951660798e+00 1.232385011482223652e-01 4.011286254782988059e-01
5.231163599711135832e-04 2.489992746242312549e+01 9.988534070429448519e+00 1.240772727229288580e-01 4.208608951127520981e-01
5.558805695760794677e-04 2.496567700575644366e+01 1.002096005639381637e+01 8.271091753152386150e-02 5.965424972809195703e-01
5.651464192829281329e-04 2.498720838424645052e+01 1.000259743985154515e+01 1.048490119779625640e-01 4.882702728724216956e-01
5.648706167555918875e-04 2.499172024552992610e+01 9.996961312949817824e+00 1.114954624873727707e-01 4.729755915238160746e-01
5.714741171176993114e-04 2.500834273032645072e+01 9.993164148271068470e+00 9.956935688568771536e-02 4.896466874794864199e-01
5.763521186524277543e-04 2.502184232852265211e+01 1.001586016270757185e+01 9.559115366239308298e-02 5.470594847163615659e-01
5.838662185496854527e-04 2.503979541626004846e+01 1.001215202285150774e+01 9.049495046406269561e-02 5.507193545958535275e-01
5.836321885515380423e-04 2.504439450778795617e+01 9.998410817216697666e+00 1.022002354174568473e-01 4.859594715527366104e-01
5.896124950869064676e-04 2.505958907063179097e+01 9.985987008196230974e+00 1.060727447468801099e-01 4.557039404278098171e-01
5.893035133720585196e-04 2.506406489126752035e+01 1.001034339474126256e+01 8.586199188147405903e-02 5.662269097138156182e-01
5.888485628557843304e-04 2.506829257918987253e+01 9.997712644678241389e+00 1.012238873965036062e-01 4.863903292509850207e-01
6.106841846357868126e-04 2.510970348028520860e+01 9.993232990997448439e+00 1.169154916738435052e-01 4.448302427364875800e-01
6.163444006283141669e-04 2.512392943672897871e+01 9.977657334206362805e+00 1.197438294415110044e-01 4.099320206841469694e-01
6.220247283906503053e-04 2.513810338570402791e+01 9.999742522597687255e+00 1.106621489869459851e-01 4.719679514146232768e-01
6.198242290934724303e-04 2.513955947388290113e+01 1.002082018867134039e+01 8.302862828695264930e-02 5.973828017843967331e-01
6.334551881966232149e-04 2.516631279789521614e+01 9.984917928900644668e+00 1.270046984470810658e-01 4.109209106139248280e-01
6.409391658968980904e-04 2.518305808491991016e+01 1.001107738869799313e+01 9.547442768677516511e-02 5.334105972776865823e-01
6.396291675371100103e-04 2.518601212019854074e+01 9.982551203217596480e+00 1.194666812933771888e-01 4.235086118224884455e-01
6.410668629998827420e-04 2.519325729943299308e+01 9.985108662672995905e+00 1.274705797052993472e-01 4.088774961679272346e-01
6.612868763732919399e-04 2.522931128678987278e+01 9.994227576279667957e+00 1.070226199627172248e-01 4.772875976431252276e-01
6.586989677261068099e-04 2.523039016600732509e+01 1.001883904041410922e+01 8.254643291007068839e-02 5.987453011109692413e-01
6.768011840727058493e-04 2.526250109530694132e+01 9.995873534610563382e+00 9.827556929403026553e-02 4.922153448256721964e-01
6.861610950975552837e-04 2.528123597016082158e+01 9.995576212831810636e+00 1.065697009031897347e-01 4.791094911656514910e-01
7.033589292773341842e-04 2.531099086697730982e+01 1.002009095378712544e+01 8.605065602112713097e-02 5.929339366586485749e-01
7.096072321802547427e-04 2.532483516035477678e+01 1.000974201890524107e+01 8.657671932969487893e-02 5.634729410124441618e-01
7.068988944426770086e-04 2.532601118672422658e+01 1.000265881391977985e+01 1.040299764311977682e-01 4.899476779247621816e-01
7.091751239989176189e-04 2.533422603494126335e+01 9.999984928449668686e+00 9.441361620072752370e-02 5.161095075166995949e-01
7.407456609010938447e-04 2.538278086622626972e+01 1.001001577971482703e+01 1.009421254545310731e-01 5.160562897911783464e-01
7.397236649224434588e-04 2.538640022817701691e+01 1.001025269588696176e+01 9.099308628084597228e-02 5.446670497444947578e-01
7.388686544352334904e-04 2.539024370846388834e+01 9.996758822811623091e+00 1.115093524993530927e-01 4.629913875689353198e-01
7.391738013690917234e-04 2.539565661532863317e+01 1.000613371808815799e+01 9.528717758855423381e-02 5.320065394504878142e-01
7.507207604822665374e-04 2.541615729652847122e+01 9.988815001390612736e+00 1.058036411204437699e-01 4.610387917216736686e-01
7.478267974315279745e-04 2.541729493442578658e+01 9.998903749917381845e+00 1.120610959419400532e-01 4.706563564532807997e-01
7.555638103063030703e-04 2.543258777667375625e+01 9.980514872415858108e+00 1.234908703980827360e-01 4.035863815865394222e-01
7.670332313965167207e-04 2.545265366439096155e+01 1.000378497198495786e+01 9.301742357357717372e-02 5.332158411655156804e-01
7.695311338404731572e-04 2.546090494979219088e+01 1.001073499482389551e+01 1.006133412294182294e-01 5.218864354399818106e-01
7.662416735843336803e-04 2.546162115824358807e+01 9.979428161016894450e+00 1.173915890321418909e-01 4.131474650859435771e-01
7.696898822201607990e-04 2.547111122085865276e+01 1.000973012196612011e+01 9.965536520521178776e-02 5.260112883810583728e-01
7.960243840916015083e-04 2.550975335615616046e+01 9.978561744654214749e+00 1.176047869953003033e-01 4.150073566179458551e-01
8.032841566347975011e-04 2.552383205763558394e+01 1.000322320026398515e+01 9.074463943089114415e-02 5.318467072248206362e-01
8.141155569221270342e-04 2.554222585524777145e+01 1.001918130355974235e+01 8.465466092752170491e-02 5.928970838250904318e-01
8.208678579947017344e-04 2.555548568149484012e+01 9.995336957193705629e+00 1.024670691223087127e-01 4.872645245041311024e-01
8.295694852053465485e-04 2.557103041119952636e+01 1.002446497974098172e+01 8.633810359934376844e-02 5.966946677779436659e-01
8.544689062784326626e-04 2.560560365118818282e+01 1.000811810551507186e+01 9.960957726158586878e-02 5.239171555246039391e-01
8.592392769826619897e-04 2.561617097364403506e+01 1.001091954954722674e+01 9.549411006230520971e-02 5.317489324578811294e-01
8.656965132768301100e-04 2.562865793807920411e+01 9.992978686628941176e+00 1.048722845999839615e-01 4.703957110422458676e-01
8.640288835720031898e-04 2.563172973580553915e+01 1.001047917320831004e+01 1.001335868464273970e-01 5.217433316760143880e-01
8.703348259320726858e-04 2.564400153250327463e+01 9.982356189238421607e+00 1.199047081063365078e-01 4.137806786735716003e-01
8.724514730080298788e-04 2.565143057170098828e+01 1.000673885811466945e+01 9.010807396238885991e-02 5.419370650225499020e-01
8.832051634456515154e-04 2.566868105929844290e+01 9.991382855680660313e+00 1.020049765806544384e-01 4.744992235152536431e-01
8.790976874552497520e-04 2.566901956377161298e+01 1.000926614516076896e+01 1.022352448373314571e-01 5.184628777290256618e-01
8.829356871568557787e-04 2.567837590097452605e+01 9.976875990441095965e+00 1.214563048317722355e-01 4.058435924759710711e-01
8.818915111558676230e-04 2.568219258271670569e+01 9.992471660980099202e+00 1.100023731162893814e-01 4.676193510431642664e-01
8.808802490955653644e-04 2.568604522808573165e+01 1.001029606921281001e+01 8.958075812862080489e-02 5.497202265847183078e-01
8.944041782176395498e-04 2.570628131142134620e+01 9.998988894299779773e+00 9.693470787537689093e-02 5.000044498993765352e-01
8.903750053823556929e-04 2.570676626584363689e+01 9.997115124373584294e+00 1.066383978653260289e-01 4.830107217307341161e-01
9.002597394986232944e-04 2.572280685863049143e+01 9.979652126949504876e+00 1.163339067302821411e-01 4.212418160229792763e-01
9.011126630438849074e-04 2.572875382951535528e+01 1.001358835759788946e+01 9.293948612373950646e-02 5.570778126358912896e-01
9.166246009813496442e-04 2.575082154860108474e+01 1.001047437942247065e+01 1.010096197397411799e-01 5.200049333403892193e-01
9.133325314757686575e-04 2.575222357026746067e+01 1.001932387252792545e+01 8.468496581044378246e-02 5.954411218074993073e-01
9.141102186214817996e-04 2.575807469098532465e+01 1.001097557216603917e+01 8.714070718589272957e-02 5.591297823431951031e-01
9.251109798731804636e-04 2.577503724605696789e+01 9.986061222007970528e+00 1.133267632559642052e-01 4.344766135603331803e-01
9.434257085124433907e-04 2.579964115889312737e+01 1.001284282600150632e+01 8.949578766897009485e-02 5.586314066453430538e-01
9.428914677020606289e-04 2.580407472093518351e+01 1.001230388041092922e+01 9.681844167888720154e-02 5.328410041560356358e-01
9.427643654357771401e-04 2.580893991132226972e+01 1.000581023662396518e+01 9.245939691329457810e-02 5.291731459813632243e-01
9.438891081196169397e-04 2.581513222653314799e+01 1.000247725232015483e+01 1.068756265161677071e-01 4.850641362920060651e-01
9.443451475522105475e-04 2.582061525922900103e+01 9.979242679719792619e+00 1.158911179694692289e-01 4.182062274305921035e-01
9.456171434748196405e-04 2.582696131371983128e+01 1.000434014983750330e+01 1.042442886979562666e-01 5.034623983524082469e-01
9.471651570200319888e-04 2.583359701571255584e+01 9.994349662740201978e+00 9.775040867552628465e-02 4.903211696209688886e-01
9.516459322579801094e-04 2.584331658321501379e+01 9.982352310290188768e+00 1.121162566647772862e-01 4.344771864901533776e-01
9.471027935073289767e-04 2.584353117126567412e+01 9.981154702260262468e+00 1.200902213010503206e-01 4.185912696399338162e-01
9.436522109582413378e-04 2.584488121516696424e+01 1.001183380788727284e+01 9.941442491018805117e-02 5.306628615784871883e-01
9.484348363999320136e-04 2.585493662277542271e+01 1.001680134412680445e+01 8.891504876499881083e-02 5.757351768270033698e-01
9.515766696557048957e-04 2.586324379866292489e+01 1.002457787051159599e+01 8.604563678289810225e-02 5.995014867716667029e-01
9.543832613446717609e-04 2.587118886972332277e+01 9.977224380149962712e+00 1.196385088521075973e-01 4.078916353315414911e-01
9.506666328982873483e-04 2.587228699484543171e+01 9.982231533500588228e+00 1.145117174105770019e-01 4.249522737715027421e-01
9.497957593921908630e-04 2.587637050886750600e+01 9.985192564187938657e+00 1.092512575066913183e-01 4.463989563355745815e-01
9.512691726242435966e-04 2.588292060166261876e+01 9.983206081339963234e+00 1.123183314263611066e-01 4.366929354459270218e-01
9.502386439670071653e-04 2.588683669472398918e+01 1.001910311938673459e+01 8.341738110400416517e-02 5.933353845042238506e-01
9.553269693231445855e-04 2.589717719563805076e+01 9.989949843912867777e+00 1.187982926232372255e-01 4.339892156621699693e-01
9.522415409252335799e-04 2.589894225956939877e+01 9.976117358538967750e+00 1.227537595154732930e-01 4.000969408248792325e-01
9.564400392057663706e-04 2.590834163670584545e+01 1.000520218371533687e+01 9.010403527453837713e-02 5.401893743721811747e-01
9.521846493991773528e-04 2.590888251293667466e+01 1.000809576733122164e+01 8.920263424692606580e-02 5.537721741320351665e-01
9.477503523605726021e-04 2.590921466368288506e+01 9.990125532287569499e+00 1.157477166426635479e-01 4.450191946097521445e-01
9.438421420785676275e-04 2.591008246728797815e+01 9.991470286665551370e+00 1.016839212449305169e-01 4.769883607256384384e-01
9.487867640693456277e-04 2.592030761546639184e+01 1.000663909271704455e+01 1.019080349954286507e-01 5.067247153173782825e-01
9.655543774395509461e-04 2.594282595827941407e+01 9.977234343490392732e+00 1.198308795226140783e-01 4.071210673200881258e-01
9.763245967438947352e-04 2.595891864725221865e+01 9.988071472566826259e+00 1.047190777610213785e-01 4.631807405675896772e-01
9.851079358296384314e-04 2.597287475219126662e+01 9.987618572131360395e+00 1.219162227397491832e-01 4.265706504192540716e-01
9.863496269086940906e-04 2.597913442043542886e+01 1.002197827947862763e+01 8.688615079012713960e-02 5.955198401587360468e-01
9.915724448900352112e-04 2.598941554874138049e+01 9.985984873210068002e+00 1.245111525001659086e-01 4.146985161476984816e-01
1.003143602873375747e-03 2.600601748856702855e+01 9.995911600170840572e+00 9.764651675309382606e-02 4.946555876627971027e-01
1.004961590590216884e-03 2.601282813894474799e+01 9.999968042716059102e+00 1.097799361143154684e-01 4.745038604785552505e-01
1.009357369422395024e-03 2.602219267693246962e+01 1.001546809373548541e+01 8.497011730732360879e-02 5.794252435068483198e-01
1.013766631848494462e-03 2.603155154905753221e+01 9.994245156318330103e+00 1.006425820644938907e-01 4.881706586227698152e-01
1.013958734202908239e-03 2.603674102477076957e+01 1.000145556344753217e+01 1.091730045007322930e-01 4.794617545835537231e-01
1.041063015307811934e-03 2.606812113771989914e+01 9.987968396173600993e+00 1.223132457428242892e-01 4.264858005698390908e-01
1.044204112493055201e-03 2.607613379688391220e+01 1.000043879036622485e+01 9.489741996044728789e-02 5.124250169919375431e-01
1.052453538288971409e-03 2.608900295793876722e+01 1.000489813805527284e+01 1.028412817979141303e-01 5.073243760113700374e-01
1.049992028863918443e-03 2.609166138906469001e+01 9.992677438056759343e+00 1.003143622772271482e-01 4.820312833092408877e-01
1.048400000332070422e-03 2.609514400926610023e+01 9.980181418187560993e+00 1.211664812978592715e-01 4.130533670541190472e-01
1.043439914376781278e-03 2.609540168150354233e+01 1.002246115339933752e+01 8.701382999635509652e-02 5.907657640787721265e-01
1.067295123593932837e-03 2.612300634249169917e+01 1.001909603016172490e+01 8.413559283213731255e-02 5.949889066870689414e-01
1.067311323882263064e-03 2.612802152120377741e+01 9.989596757984756437e+00 1.042684752014605420e-01 4.670345934108328101e-01
1.078384295280196501e-03 2.614334271457009962e+01 9.988995557681580095e+00 1.042766984261267182e-01 4.666774209878432611e-01
