galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
9.988071472566826259e+00 1.047190777610213785e-01 4.631807405675896772e-01
9.992433442224092133e+00 1.051283898574399411e-01 4.726464070978598220e-01
9.996543982900224279e+00 1.003441669139010783e-01 4.870608505375932928e-01
9.997606089874210511e+00 1.045442775389844037e-01 4.806610333682818093e-01
9.997417099740431468e+00 1.044564434403560255e-01 4.819612507438382765e-01
9.993427122601012513e+00 1.108788977953300281e-01 4.603964663938837631e-01
1.001954833874646411e+01 8.571256961341006120e-02 5.867172073131882160e-01
9.991247641631655796e+00 1.076759171291942624e-01 4.630873102150583343e-01
1.000484794708715341e+01 1.033738483205671743e-01 5.005179240589748835e-01
9.980543060690369117e+00 1.198800814669517267e-01 4.144060096250723468e-01
9.990737178524003781e+00 1.130839275030449953e-01 4.532464613543713550e-01
9.988070913346881241e+00 1.112998551825674504e-01 4.503734059850308391e-01
1.000627436303672724e+01 9.483066726566781457e-02 5.293708298931829592e-01
1.002096005639381637e+01 8.271091753152386150e-02 5.965424972809195703e-01
1.001097557216603917e+01 8.714070718589272957e-02 5.591297823431951031e-01
9.981161937021408193e+00 1.162214444293576815e-01 4.222109740762973185e-01
9.994987633777935088e+00 1.060282199127050018e-01 4.736092809302381856e-01
9.993427122601012513e+00 1.108788977953300281e-01 4.603964663938837631e-01
1.000599181864152953e+01 9.406982049481638075e-02 5.276699978162074922e-01
9.985760116069977599e+00 1.167426938372642803e-01 4.331651885975287275e-01
1.000280856238126503e+01 1.014743629777091066e-01 5.043549717982851455e-01
9.998291031207978463e+00 1.022066507634133842e-01 4.941824134344668940e-01
1.000226432063831261e+01 9.847695184387308953e-02 5.111105300487526204e-01
1.000379139709384191e+01 9.783556533694727497e-02 5.183857296161835659e-01
9.996753962706694807e+00 1.086177343613320689e-01 4.747739511926384326e-01
9.995446148135563647e+00 1.005248009862108327e-01 4.887991463902037204e-01
9.994603507593676994e+00 1.060001403883908955e-01 4.785327957939634058e-01
1.000705288197061904e+01 9.490068033934312419e-02 5.361111519988344121e-01
9.989127834629091041e+00 1.149444985812708570e-01 4.427975052557985847e-01
1.000482784724291108e+01 9.587133196482014452e-02 5.198947116985078720e-01
1.001798627765784033e+01 8.651351023313076649e-02 5.795174140904821858e-01
9.981882718922609143e+00 1.201306039546607835e-01 4.138646422167043815e-01
9.987852511694633506e+00 1.136803722175969422e-01 4.416483322749635287e-01
1.000592047938333096e+01 9.673143685134891201e-02 5.242714779967136973e-01
1.000592047938333096e+01 9.673143685134891201e-02 5.242714779967136973e-01
9.979827525351863571e+00 1.233096521483876135e-01 4.066475042332005629e-01
1.000752402011330489e+01 9.713942350669360626e-02 5.225026794219457260e-01
9.991376623400739732e+00 1.139110115595328293e-01 4.536514750687676845e-01
9.992471660980099202e+00 1.100023731162893814e-01 4.676193510431642664e-01
1.000145556344753217e+01 1.091730045007322930e-01 4.794617545835537231e-01
1.001326765887666426e+01 8.899662531039924385e-02 5.686138206248527727e-01
1.000615090005517160e+01 9.642098764815651424e-02 5.246100108296803954e-01
9.988866429110961676e+00 1.102865200995638006e-01 4.569530738593251540e-01
1.001229453729695962e+01 9.218904304267014349e-02 5.523785830710575828e-01
9.997181534482765031e+00 1.010715030510062340e-01 4.903854490213537809e-01
9.977224380149962712e+00 1.196385088521075973e-01 4.078916353315414911e-01
9.988394452933565759e+00 1.118291678058217775e-01 4.496489177120994163e-01
9.993621609134477168e+00 1.089316872146998683e-01 4.675656877010796464e-01
1.001307931670196893e+01 9.193691002097789666e-02 5.583212021205040676e-01
9.994626320392647756e+00 1.092915434241093775e-01 4.685220100542822341e-01
9.989020578534306694e+00 1.117140835540086641e-01 4.514290398297349793e-01
9.993691907238424932e+00 1.079775001685649716e-01 4.695666872205800924e-01
9.997372930685989090e+00 1.045970259508276490e-01 4.885491251339226237e-01
1.000278651512492978e+01 9.645525817894450016e-02 5.159030757857510086e-01
9.981161937021408193e+00 1.162214444293576815e-01 4.222109740762973185e-01
9.979563726495308984e+00 1.191258846791737047e-01 4.136197779692239451e-01
9.987413261074689075e+00 1.149406509581792635e-01 4.373338381919046891e-01
1.002049702314127089e+01 8.555283302106267418e-02 5.925109144943336847e-01
1.002446497974098172e+01 8.633810359934376844e-02 5.966946677779436659e-01
1.000830748154316296e+01 9.075802526935562720e-02 5.485997951798592398e-01
1.000234605308870783e+01 1.027374599689550583e-01 4.957523230147991566e-01
1.000953515679639239e+01 9.450431366617027817e-02 5.375716623729878130e-01
1.000569667091558834e+01 9.473500124661810018e-02 5.253449808469512483e-01
1.000998827005132341e+01 9.273578853766489827e-02 5.463026733077801511e-01
1.000693813919111719e+01 9.516166971329126367e-02 5.282856849168190427e-01
9.993427122601012513e+00 1.108788977953300281e-01 4.603964663938837631e-01
9.986441370573706067e+00 1.098675018719199314e-01 4.473336573308582809e-01
1.001240289559757635e+01 9.011669063708385718e-02 5.575183875185362181e-01
1.000233288818936295e+01 1.037059844262123998e-01 4.969278117774911241e-01
1.000486567042750430e+01 1.005817597902427390e-01 5.094116794545705540e-01
1.000569268695408454e+01 1.017225807716960750e-01 5.094140220202429958e-01
9.984564808397038860e+00 1.203525591212074308e-01 4.174218262772777521e-01
1.000478642833532028e+01 9.729287748371592826e-02 5.145527635363460472e-01
9.995061447938077492e+00 1.076684506405569952e-01 4.723946546219983667e-01
9.990312729689355464e+00 1.065689676497200145e-01 4.634006680808478995e-01
1.001888135487550713e+01 8.355558465678586400e-02 5.913043357643228415e-01
1.000079937002186270e+01 9.855145653772970360e-02 5.056485349918854455e-01
1.000467175017361043e+01 1.007843853891833563e-01 5.060690524557280856e-01
9.983488999455902402e+00 1.230224995825810602e-01 4.129582850673501615e-01
1.000708209866698795e+01 1.015370015448893715e-01 5.160547717396197775e-01
1.000457825762722130e+01 9.455341702901584600e-02 5.205408276025749181e-01
9.997917015645242600e+00 9.421004818165870653e-02 5.091049394187354693e-01
9.995291661353801871e+00 1.058962506542196202e-01 4.762071472172971776e-01
1.000633633497197472e+01 9.893002775232836998e-02 5.132534705454887547e-01
1.000819728023054367e+01 1.017372712610052354e-01 5.173173578994075816e-01
1.001230388041092922e+01 9.681844167888720154e-02 5.328410041560356358e-01
1.000066804704056267e+01 9.667141059108612378e-02 5.075595636847092251e-01
9.978096657482286247e+00 1.236414988621495487e-01 4.010084819572143910e-01
1.000829008528145536e+01 8.837482824980316676e-02 5.533263086907839190e-01
1.000188574185390422e+01 1.021503507332135741e-01 4.958562667362430565e-01
1.000687239331468170e+01 1.023263111975564604e-01 5.077735669770935267e-01
9.985987008196230974e+00 1.060727447468801099e-01 4.557039404278098171e-01
9.991157292894584430e+00 1.098957437900067446e-01 4.574330568857341017e-01
9.986236186760532263e+00 1.209938841787216585e-01 4.227374692700034964e-01
9.999846818760238065e+00 1.044683468001839366e-01 4.920058876750001420e-01
1.001765838173006706e+01 8.733099681105394030e-02 5.779904282108072611e-01
1.000145556344753217e+01 1.091730045007322930e-01 4.794617545835537231e-01
9.989893153524031177e+00 1.117918897934540856e-01 4.536685069291601646e-01
9.986587608588211040e+00 1.118212901102091233e-01 4.447010240063978270e-01
9.990339054567074939e+00 1.116784156547639129e-01 4.541729812451342219e-01
1.000331329962655147e+01 9.780968238089476907e-02 5.098409493907464229e-01
1.000096098735077632e+01 9.528257097084164018e-02 5.123042440470907399e-01
1.001586016270757185e+01 9.559115366239308298e-02 5.470594847163615659e-01
1.001607385783493598e+01 8.544967819936324926e-02 5.805494406803977103e-01
1.000193685540126687e+01 9.929067150856395185e-02 5.015004368753117614e-01
9.987984705728539581e+00 1.134632665275853436e-01 4.426704656779846259e-01
9.987985733165981372e+00 1.105780297357128739e-01 4.468159011171443651e-01
1.001692496323876469e+01 9.305448876976629702e-02 5.600310275078311806e-01
1.001680134412680445e+01 8.891504876499881083e-02 5.757351768270033698e-01
9.997712644678241389e+00 1.012238873965036062e-01 4.863903292509850207e-01
9.982087989002664585e+00 1.235993029548498739e-01 4.077456236975724457e-01
1.000576771821866373e+01 8.508462070666561461e-02 5.583056873385713326e-01
1.001247453150995526e+01 9.338516220816141244e-02 5.510028585554435088e-01
9.977657334206362805e+00 1.197438294415110044e-01 4.099320206841469694e-01
1.001014891801135320e+01 9.344887970617715700e-02 5.418542271585283787e-01
9.991938053837825962e+00 1.056777582626816508e-01 4.673954306214422316e-01
9.997266600487316524e+00 1.050096020204841774e-01 4.828347252227944697e-01
1.000260146388101745e+01 9.965265803597722627e-02 5.060470191191703826e-01
1.000909528277684579e+01 9.598039791825130340e-02 5.313811809772986949e-01
1.001418643605328640e+01 8.807677737254838990e-02 5.682517770479749153e-01
9.978561744654214749e+00 1.176047869953003033e-01 4.150073566179458551e-01
1.001554795118920893e+01 9.265921313019545580e-02 5.576645891224455420e-01
9.990881726318896483e+00 1.156672051908491788e-01 4.427474667645361905e-01
9.999968042716059102e+00 1.097799361143154684e-01 4.745038604785552505e-01
1.000892758433489149e+01 9.157762966335565580e-02 5.487361247118294205e-01
9.989087609465604700e+00 1.129562153507647215e-01 4.487032470235410853e-01
1.000859877016411303e+01 9.162973901921643571e-02 5.494235818281290040e-01
9.991376623400739732e+00 1.139110115595328293e-01 4.536514750687676845e-01
9.996844101598467702e+00 1.048600990628151264e-01 4.832282628810027347e-01
9.977657334206362805e+00 1.197438294415110044e-01 4.099320206841469694e-01
1.001394703139850151e+01 9.115725890448048152e-02 5.653963343102448302e-01
1.000401432516064304e+01 9.704751945737886965e-02 5.108979758385319148e-01
9.994648526649312359e+00 1.104350325195405103e-01 4.641905732226543346e-01
9.979453833005008434e+00 1.183022934969788081e-01 4.139338304920248124e-01
1.000561318588710513e+01 9.825181139531455332e-02 5.199423992026137586e-01
1.000606499114557835e+01 9.240655195226465946e-02 5.358376743767310213e-01
1.000585507387886253e+01 9.864902240664324973e-02 5.214876352157263861e-01
9.977240259811360090e+00 1.213531375785446703e-01 4.072776433743511837e-01
9.990896832724233789e+00 1.031981960271310950e-01 4.713243233681221334e-01
9.998460799236703167e+00 1.009512331998029810e-01 4.916193787279374838e-01
1.000820334801927203e+01 9.770061231701143711e-02 5.265830639758124487e-01
1.000188574185390422e+01 1.021503507332135741e-01 4.958562667362430565e-01
1.001826019249147492e+01 8.843052689212992090e-02 5.784291930090944556e-01
9.994668742651283466e+00 1.059264645788356857e-01 4.768296148945420643e-01
9.996865798229473299e+00 1.094647387637399383e-01 4.717918117708954640e-01
1.000419999935376403e+01 9.208472182215177160e-02 5.314889496146973924e-01
1.000851298395149414e+01 9.220197165672813777e-02 5.371361283025131161e-01
1.001909195874952374e+01 8.852755600642676914e-02 5.816819921750796540e-01
9.980759538168587852e+00 1.181573759831922171e-01 4.163543550306743612e-01
9.990829454500042672e+00 1.068932958074275408e-01 4.626299418225031657e-01
9.989041284013959299e+00 1.114305936102025635e-01 4.500723133711075907e-01
9.997533572558610970e+00 1.079551494343081591e-01 4.772745946624986080e-01
1.002287737697204761e+01 8.581685171317646188e-02 5.965775327450826282e-01
9.991247641631655796e+00 1.076759171291942624e-01 4.630873102150583343e-01
9.998951176541682528e+00 1.054192343283850697e-01 4.817714215347013162e-01
9.991074929201905874e+00 1.107585845853908402e-01 4.581951977686190003e-01
9.985018575641811722e+00 1.189169869924211614e-01 4.249162788495021159e-01
1.001696912298206144e+01 8.641828336224398333e-02 5.823092443832180720e-01
1.001284282600150632e+01 8.949578766897009485e-02 5.586314066453430538e-01
1.001522370981623666e+01 9.051742440834492642e-02 5.665546235271727848e-01
1.001893916015487207e+01 8.433171198331677887e-02 5.908106834982168598e-01
1.001047917320831004e+01 1.001335868464273970e-01 5.217433316760143880e-01
1.000745296019289832e+01 9.341545315226862378e-02 5.363947051634523344e-01
9.997905016428644487e+00 1.093643864172375579e-01 4.716462461869785905e-01
9.988417220082887127e+00 1.158785220505504365e-01 4.370237408480787122e-01
9.987473597197762842e+00 1.144496468739494704e-01 4.396207848056788992e-01
1.000514562123428419e+01 9.900427598910747917e-02 5.097702854345772527e-01
1.000841267083670694e+01 9.569034670029594181e-02 5.275237014689896364e-01
9.997922823025495731e+00 1.028718677920157781e-01 4.919048015048806954e-01
1.001013118073961650e+01 9.420844791133799190e-02 5.406394827876630504e-01
9.999956567628165871e+00 1.023118781948458011e-01 4.966058964308971424e-01
1.000300837210621907e+01 1.011322692185336047e-01 5.017127154397814648e-01
1.000378497198495786e+01 9.301742357357717372e-02 5.332158411655156804e-01
9.987478247621137228e+00 1.111062609379528665e-01 4.441787534742279164e-01
9.998755815505177225e+00 1.032343706655212551e-01 4.898245483630330743e-01
9.996592216516637208e+00 1.057305065592155646e-01 4.760601539671931448e-01
9.994668742651283466e+00 1.059264645788356857e-01 4.768296148945420643e-01
9.993488082560698871e+00 1.058906831527322290e-01 4.742345458103479627e-01
9.999565695095480322e+00 1.064343030714451910e-01 4.861569122962595135e-01
9.996454499999837040e+00 9.867921024816106446e-02 4.961318194054814557e-01
1.000226432063831261e+01 9.847695184387308953e-02 5.111105300487526204e-01
9.980583343316009604e+00 1.254531090629146250e-01 4.044414089350492625e-01
1.001085664920099561e+01 9.458080688101286326e-02 5.383987638847571588e-01
1.000671233871600840e+01 1.000797003918005301e-01 5.156199356703546899e-01
9.992690032682638446e+00 1.117183595682967184e-01 4.560557159145122164e-01
9.990829454500042672e+00 1.068932958074275408e-01 4.626299418225031657e-01
1.001215202285150774e+01 9.049495046406269561e-02 5.507193545958535275e-01
9.986701406710743356e+00 1.159873166850797499e-01 4.364681075988425807e-01
9.987852511694633506e+00 1.136803722175969422e-01 4.416483322749635287e-01
9.989219246080214276e+00 1.131001675030149506e-01 4.437896162333320182e-01
9.988144013874030946e+00 1.142985456215269147e-01 4.390960322632173063e-01
1.000864462894823426e+01 9.124154315645727209e-02 5.448489663110167580e-01
9.990062489447460337e+00 1.081539901602993070e-01 4.636391571891168573e-01
1.000379139709384191e+01 9.783556533694727497e-02 5.183857296161835659e-01
1.000297346563001710e+01 9.858726367731003581e-02 5.080935603091324415e-01
9.991296936247511695e+00 1.092142673208727766e-01 4.601682354522546037e-01
1.002457787051159599e+01 8.604563678289810225e-02 5.995014867716667029e-01
9.987852511694633506e+00 1.136803722175969422e-01 4.416483322749635287e-01
9.988866429110961676e+00 1.102865200995638006e-01 4.569530738593251540e-01
1.001546809373548541e+01 8.497011730732360879e-02 5.794252435068483198e-01
9.994053626570194027e+00 1.060238299111062460e-01 4.742979679460970766e-01
1.001013118073961650e+01 9.420844791133799190e-02 5.406394827876630504e-01
1.000614508552810555e+01 9.438427457699047340e-02 5.298506920940347920e-01
1.001060819425866910e+01 9.566874985924554708e-02 5.376236179329243470e-01
1.001839521687001522e+01 8.472324369427655655e-02 5.912797296586989049e-01
1.000748799021518565e+01 8.936237333738561439e-02 5.482534337191083962e-01
1.000356805366462076e+01 9.658322398617383286e-02 5.202957760728761372e-01
1.000396223276505125e+01 9.792609605748205104e-02 5.155491367217914789e-01
9.977224380149962712e+00 1.196385088521075973e-01 4.078916353315414911e-01
1.001340129280191249e+01 9.041814707550988039e-02 5.559166560458301820e-01
9.992902628938747256e+00 1.070934238931355864e-01 4.720707442811759580e-01
1.000869960334226505e+01 9.079501326106503845e-02 5.490705456385764904e-01
