logz logzerr logvol nlive logl logwt insert_order
2.507087953670864788e+00 2.566655148564880307e-01 -7.491090612130795634e+00 1.630000000000000000e+02 1.264603553117832746e+01 5.812880182138613350e-02 3.435582822085889720e-01
2.589942199215166330e+00 2.405425600956648258e-01 -7.497225581455949417e+00 1.630000000000000000e+02 1.266561764675292423e+01 7.157594807082823252e-02 1.177914110429447936e+00
2.667450465575215812e+00 2.512225333859366971e-01 -7.503360550781103200e+00 1.640000000000000000e+02 1.274204427718833443e+01 1.357700672718298307e-01 7.682926829268292845e-01
2.743971848787544410e+00 2.761525056520753307e-01 -7.509458111756712739e+00 1.650000000000000000e+02 1.289222611057650170e+01 2.737937523445186372e-01 1.224242424242424132e+00
2.825155255844160163e+00 2.950559372648098866e-01 -7.515518717817318617e+00 1.650000000000000000e+02 1.293440241617899744e+01 3.099094518864085046e-01 9.212121212121212599e-01
2.902896583427160948e+00 3.029900790700525426e-01 -7.521579323877924494e+00 1.660000000000000000e+02 1.327106801278934967e+01 6.344903644340433857e-01 1.180722891566265087e+00
3.001362658475724920e+00 3.045463961314087142e-01 -7.527603420263466738e+00 1.670000000000000000e+02 1.336837539346301540e+01 7.197856428242417337e-01 1.832335329341317376e+00
3.098601005482253701e+00 2.784419733685487008e-01 -7.533591444215562483e+00 1.670000000000000000e+02 1.341799382796765627e+01 7.634160533767868628e-01 1.377245508982035904e+00
3.190991088568871259e+00 2.579763255291668833e-01 -7.539579468167658227e+00 1.670000000000000000e+02 1.348373204485062971e+01 8.231662463076645508e-01 1.461077844311377216e+00
3.280543161254007245e+00 2.798349609702909802e-01 -7.545567492119753972e+00 1.670000000000000000e+02 1.356695037301521722e+01 9.003965505201563246e-01 8.263473053892215203e-01
3.369045684729053303e+00 2.851258868767362342e-01 -7.551555516071849716e+00 1.670000000000000000e+02 1.381060324622406199e+01 1.138061399776905347e+00 5.269461077844311836e-01
3.471081057453082597e+00 3.411848888845641636e-01 -7.557543540023945461e+00 1.670000000000000000e+02 1.405995752801957543e+01 1.381427657620323046e+00 5.029940119760478723e-01
3.587734578318535039e+00 4.510633774228838266e-01 -7.563531563976041205e+00 1.680000000000000000e+02 1.408083954684144956e+01 1.390369289270484643e+00 1.261904761904761862e+00
3.693081023696135112e+00 4.616521030920436308e-01 -7.569483944928422581e+00 1.680000000000000000e+02 1.413736742806247193e+01 1.440944789539127413e+00 1.785714285714285754e-01
3.793084090534633024e+00 4.599210362189526946e-01 -7.575436325880803956e+00 1.680000000000000000e+02 1.414821245707768149e+01 1.445837437601953823e+00 7.619047619047618625e-01
3.884415555233094786e+00 2.900669387371624386e-01 -7.581388706833185331e+00 1.690000000000000000e+02 1.435089825011968401e+01 1.636653707347161202e+00 1.479289940828402372e+00
3.984835736933803219e+00 3.184216128837657478e-01 -7.587305866596499193e+00 1.690000000000000000e+02 1.448820622188140916e+01 1.768044519345572496e+00 1.195266272189349221e+00
4.088256727329030227e+00 2.985209589510282591e-01 -7.593223026359813055e+00 1.690000000000000000e+02 1.451112133130355275e+01 1.785042469004402221e+00 1.479289940828402372e+00
4.183509726639710991e+00 2.398930664623962206e-01 -7.599140186123126917e+00 1.690000000000000000e+02 1.456816208713271266e+01 1.836166065070248266e+00 1.349112426035502965e+00
4.274832724326565803e+00 2.672988499855253330e-01 -7.605057345886440778e+00 1.690000000000000000e+02 1.465437156181787870e+01 1.916458379992100447e+00 4.733727810650887324e-01
4.365197827185071766e+00 2.391597177686644871e-01 -7.610974505649754640e+00 1.690000000000000000e+02 1.465576730801859284e+01 1.911936966429500728e+00 1.017751479289940919e+00
4.447710700028991937e+00 2.679165632455147716e-01 -7.616891665413068502e+00 1.700000000000000000e+02 1.467835320732928217e+01 1.922723370148110789e+00 1.305882352941176494e+00
4.524726672194814725e+00 2.529191627409609899e-01 -7.622774018354244951e+00 1.700000000000000000e+02 1.472095974319588052e+01 1.959447553073532688e+00 1.470588235294117752e+00
4.598811093550193796e+00 2.744399812500385449e-01 -7.628656371295421401e+00 1.700000000000000000e+02 1.472752324722263850e+01 1.960128704159114221e+00 1.541176470588235370e+00
4.667828965426169319e+00 2.904077663743300231e-01 -7.634538724236597851e+00 1.700000000000000000e+02 1.482404255933828630e+01 2.050765663333585564e+00 9.411764705882352811e-02
4.738303251021247497e+00 3.045658420462084570e-01 -7.640421077177774301e+00 1.700000000000000000e+02 1.482502900811232749e+01 2.045869759166450308e+00 5.411764705882352589e-01
4.803824994094465950e+00 3.210591355662249513e-01 -7.646303430118950750e+00 1.700000000000000000e+02 1.487376047520582567e+01 2.088718873318772040e+00 1.964705882352941080e+00
4.867923975828944982e+00 3.344694246948956007e-01 -7.652185783060127200e+00 1.700000000000000000e+02 1.489494010306409066e+01 2.104016148235860584e+00 1.564705882352941169e+00
4.929061329874489417e+00 3.333915710656734088e-01 -7.658068136001303650e+00 1.700000000000000000e+02 1.491064808214203197e+01 2.113841774372625437e+00 1.882352941176470562e+00
4.987227938212493328e+00 3.016694930159737331e-01 -7.663950488942480099e+00 1.700000000000000000e+02 1.505704298113370143e+01 2.254354320423118452e+00 1.352941176470588314e+00
5.050232918495292544e+00 3.066942081121327712e-01 -7.669832841883656549e+00 1.700000000000000000e+02 1.506371184269427488e+01 2.255140829042515449e+00 1.494117647058823550e+00
5.109547738478177337e+00 3.289165405674829290e-01 -7.675715194824832999e+00 1.700000000000000000e+02 1.508671421420337566e+01 2.272260847610439782e+00 1.941176470588235281e+00
5.166480278967651607e+00 3.150141309800048584e-01 -7.681597547766009448e+00 1.700000000000000000e+02 1.508725031077959855e+01 2.266914591245486221e+00 2.352941176470588203e-01
5.220065710781254253e+00 3.117185091845399714e-01 -7.687479900707185898e+00 1.700000000000000000e+02 1.513534587534930331e+01 2.309127802874014534e+00 1.023529411764705799e+00
5.273060983555601489e+00 3.020618117975285011e-01 -7.693362253648362348e+00 1.710000000000000000e+02 1.518726146058827453e+01 2.349313098768529784e+00 1.040935672514619936e+00
5.325399063920391640e+00 2.957275088590519685e-01 -7.699210206864736783e+00 1.710000000000000000e+02 1.530088402397071512e+01 2.457087708934595938e+00 6.315789473684210176e-01
5.380639572032758444e+00 3.439159348005405570e-01 -7.705058160081111218e+00 1.710000000000000000e+02 1.532335491625626389e+01 2.473710648003770274e+00 1.906432748538011701e+00
5.433842164375315420e+00 3.430481331771875753e-01 -7.710906113297485653e+00 1.710000000000000000e+02 1.538095544417403104e+01 2.525463222705162991e+00 8.187134502923976154e-01
5.486969679879383222e+00 3.287630673856714036e-01 -7.716754066513860089e+00 1.720000000000000000e+02 1.541990735111265032e+01 2.552753239459725876e+00 1.604651162790697638e+00
5.538776590713172077e+00 3.212205947986771504e-01 -7.722568020002231748e+00 1.720000000000000000e+02 1.548695633735121646e+01 2.613988272209919472e+00 1.511627906976744096e-01
5.591061643436385786e+00 3.395650655940374296e-01 -7.728381973490603407e+00 1.720000000000000000e+02 1.560915618660687265e+01 2.730374167977204891e+00 1.000000000000000000e+00
5.646713358875159017e+00 3.137710686618651601e-01 -7.734195926978975066e+00 1.720000000000000000e+02 1.568779575180898789e+01 2.803199779690949356e+00 5.232558139534884134e-01
5.703302312304871613e+00 3.426273323742568544e-01 -7.740009880467346726e+00 1.720000000000000000e+02 1.573251902710342875e+01 2.842109101497017676e+00 2.000000000000000000e+00
5.758926658082484273e+00 3.564189940342352703e-01 -7.745823833955718385e+00 1.720000000000000000e+02 1.577619722498531374e+01 2.879973345890530112e+00 9.534883720930232842e-01
5.813598111767046106e+00 3.589826816634725803e-01 -7.751637787444090044e+00 1.720000000000000000e+02 1.599220896944360959e+01 3.090171136860455192e+00 1.534883720930232620e+00
5.877182480667587861e+00 3.494500032046881643e-01 -7.757451740932461703e+00 1.720000000000000000e+02 1.605382827136764234e+01 3.145976485296117175e+00 6.162790697674418450e-01
5.940289367739607584e+00 3.639833095055826639e-01 -7.763265694420833363e+00 1.720000000000000000e+02 1.610481071409096643e+01 3.191144974531068712e+00 1.139534883720930258e+00
6.002308387966043490e+00 3.727519356910406478e-01 -7.769079647909205022e+00 1.730000000000000000e+02 1.625730827167792469e+01 3.332048248043864902e+00 9.826589595375722075e-01
6.069251090851112806e+00 3.789488315340639457e-01 -7.774859994730014101e+00 1.740000000000000000e+02 1.635379504078927226e+01 3.417007559853562526e+00 1.632183908045977017e+00
6.137370271161085356e+00 3.644368074650891076e-01 -7.780607121166795537e+00 1.740000000000000000e+02 1.652724992516202818e+01 3.584715317789537892e+00 1.586206896551724199e+00
6.212361445387839964e+00 3.707593509747332261e-01 -7.786354247603576972e+00 1.740000000000000000e+02 1.668222006492228360e+01 3.733938331113012765e+00 1.977011494252873591e+00
6.292904381705176853e+00 3.786984849329104730e-01 -7.792101374040358408e+00 1.740000000000000000e+02 1.680930757541172227e+01 3.855278715165669112e+00 6.666666666666666297e-01
6.376664521556614673e+00 3.699107980431735054e-01 -7.797848500477139844e+00 1.750000000000000000e+02 1.681707697214837083e+01 3.851586715434414998e+00 1.840000000000000080e+00
6.453673787457850253e+00 2.658904248631324130e-01 -7.803562786191425182e+00 1.750000000000000000e+02 1.683596007729405741e+01 3.864755534865814468e+00 6.171428571428571042e-01
6.526088618304291877e+00 3.040823170951982846e-01 -7.809277071905710521e+00 1.750000000000000000e+02 1.685100255965935645e+01 3.874083731516829943e+00 1.154285714285714359e+00
6.594223515293762716e+00 2.916137248393121939e-01 -7.814991357619995860e+00 1.760000000000000000e+02 1.687154091336095263e+01 3.883225996738946861e+00 1.886363636363636465e+00
6.658578083364478317e+00 3.225644056796019843e-01 -7.820673175801814203e+00 1.760000000000000000e+02 1.692917989217922425e+01 3.935183157375400143e+00 1.625000000000000000e+00
6.722164426670047987e+00 3.412473319332244293e-01 -7.826354993983632546e+00 1.760000000000000000e+02 1.695296125239861951e+01 3.953282699412977053e+00 5.681818181818182323e-01
6.783007487826085757e+00 3.285779034789053643e-01 -7.832036812165450890e+00 1.770000000000000000e+02 1.697701816535164454e+01 3.966008091826106252e+00 1.175141242937853159e+00
6.841073606656123296e+00 3.340277560869723827e-01 -7.837686529679575465e+00 1.770000000000000000e+02 1.698476211308425121e+01 3.968102322044588348e+00 9.039548022598870025e-01
6.896064230060896527e+00 3.252032466638829500e-01 -7.843336247193700039e+00 1.770000000000000000e+02 1.702492069787109230e+01 4.002611189317304863e+00 1.796610169491525522e+00
6.949969515032436540e+00 3.338071495269259170e-01 -7.848985964707824614e+00 1.770000000000000000e+02 1.707978114420147975e+01 4.051821918133567735e+00 1.322033898305084776e+00
7.003628985532411200e+00 3.358435728988234392e-01 -7.854635682221949189e+00 1.780000000000000000e+02 1.708306679541459516e+01 4.043839889205823823e+00 1.921348314606741603e+00
7.054160344489861068e+00 3.556463065135245794e-01 -7.860253659750038757e+00 1.780000000000000000e+02 1.725100451094506582e+01 4.206159627208204910e+00 1.921348314606741603e+00
7.110502949150612650e+00 3.519746382977871901e-01 -7.865871637278128325e+00 1.780000000000000000e+02 1.730754786513166010e+01 4.257085003866709627e+00 9.662921348314607028e-01
7.166549530910378607e+00 3.336532796652195709e-01 -7.871489614806217894e+00 1.780000000000000000e+02 1.733391525913522457e+01 4.277834420342184529e+00 1.303370786516854007e+00
7.220704012601050437e+00 3.167029976664985647e-01 -7.877107592334307462e+00 1.780000000000000000e+02 1.735317920710627249e+01 4.291480390785142873e+00 1.977528089887640395e+00
7.272763598323254364e+00 3.353388210938972880e-01 -7.882725569862397030e+00 1.780000000000000000e+02 1.735776870523785931e+01 4.290451911388640127e+00 1.730337078651685401e+00
7.322196938796919241e+00 3.332178145585158457e-01 -7.888343547390486599e+00 1.780000000000000000e+02 1.747998320981080411e+01 4.407048438433495363e+00 1.157303370786516794e+00
7.374975313103886876e+00 3.257325898026999234e-01 -7.893961524918576167e+00 1.780000000000000000e+02 1.753073937458112752e+01 4.452186625675729204e+00 3.146067415730336991e-01
7.427362327155687005e+00 3.395558797255240346e-01 -7.899579502446665735e+00 1.780000000000000000e+02 1.754834889782412333e+01 4.464178171390635441e+00 1.022471910112359605e+00
7.477726661271443476e+00 3.037483420648979804e-01 -7.905197479974755304e+00 1.780000000000000000e+02 1.757287124723690397e+01 4.483082543275326515e+00 3.820224719101123489e-01
7.526568669230959685e+00 3.056479810526201990e-01 -7.910815457502844872e+00 1.790000000000000000e+02 1.758294246061246469e+01 4.481949201596318488e+00 5.698324022346368256e-01
7.573084274619583667e+00 2.811004066372234100e-01 -7.916402049681615871e+00 1.800000000000000000e+02 1.764741878679809162e+01 4.535283394456390837e+00 1.744444444444444464e+00
7.619910797727443175e+00 3.351065605838469130e-01 -7.921957605237171407e+00 1.800000000000000000e+02 1.767318830939200680e+01 4.555497361494751374e+00 1.077777777777777724e+00
7.665535208894110220e+00 3.273025677486817719e-01 -7.927513160792726943e+00 1.800000000000000000e+02 1.776937390654078541e+01 4.646127403087973562e+00 1.055555555555555580e+00
7.713210586890763665e+00 3.288672457731396936e-01 -7.933068716348282479e+00 1.810000000000000000e+02 1.781000593940702004e+01 4.675679032690801762e+00 1.447513812154696211e+00
7.760049432457307717e+00 3.369738073794327771e-01 -7.938593578226735836e+00 1.810000000000000000e+02 1.783002090327095956e+01 4.690169134676288820e+00 5.524861878453038999e-01
7.805430661284685989e+00 3.477588529560888819e-01 -7.944118440105189194e+00 1.820000000000000000e+02 1.790604199594402246e+01 4.755170873914075003e+00 7.252747252747252515e-01
7.851690601171547712e+00 3.470424532180435562e-01 -7.949612945599694669e+00 1.830000000000000000e+02 1.796668073429458090e+01 4.804850639605632523e+00 5.136612021857923649e-01
7.898105391249632845e+00 3.595370096357905498e-01 -7.955077426474011837e+00 1.830000000000000000e+02 1.801102235177816979e+01 4.843727776214905134e+00 1.038251366120218622e+00
7.944179545039767198e+00 4.061706047726283408e-01 -7.960541907348329005e+00 1.840000000000000000e+02 1.808244170013741225e+01 4.904247874578040012e+00 3.369565217391304324e-01
7.990908689759168126e+00 3.752065279438210887e-01 -7.965976689957024348e+00 1.840000000000000000e+02 1.823436294495213517e+01 5.050734336784067580e+00 1.163043478260869623e+00
8.042415647951493440e+00 3.651593845102801827e-01 -7.971411472565719691e+00 1.850000000000000000e+02 1.826938658345402189e+01 5.074917800540633905e+00 1.924324324324324431e+00
8.092568540114532638e+00 3.628381114842066935e-01 -7.976816877971125486e+00 1.850000000000000000e+02 1.829650682732359712e+01 5.096632639004802456e+00 3.675675675675675880e-01
8.141349008673865129e+00 3.674553452353912508e-01 -7.982222283376531280e+00 1.850000000000000000e+02 1.831930743259909633e+01 5.114027838874896759e+00 5.081081081081081363e-01
8.188657352662481514e+00 3.547443833103435251e-01 -7.987627688781937074e+00 1.850000000000000000e+02 1.832123105303659116e+01 5.110546053906986685e+00 8.648648648648649129e-01
8.233674830122579280e+00 3.016868792436234736e-01 -7.993033094187342869e+00 1.860000000000000000e+02 1.836085030325878620e+01 5.139383567693087684e+00 2.000000000000000000e+00
8.277985559383404635e+00 3.079255409215581607e-01 -7.998409438273364813e+00 1.860000000000000000e+02 1.840432043889561697e+01 5.177477359243896515e+00 1.881720430107526987e+00
8.322027625534817119e+00 3.534975596313411628e-01 -8.003785782359386758e+00 1.860000000000000000e+02 1.845564546215981139e+01 5.223426038422068984e+00 5.483870967741935054e-01
8.366151915563856178e+00 3.562393494636885150e-01 -8.009162126445408703e+00 1.870000000000000000e+02 1.846027492161771022e+01 5.217331573057524707e+00 7.379679144385026257e-01
8.408159805858245406e+00 3.514098001700719509e-01 -8.014509720028296869e+00 1.870000000000000000e+02 1.849644980827446261e+01 5.248158866131387157e+00 6.844919786096256287e-01
8.449710208188552230e+00 3.239158719102074868e-01 -8.019857313611185035e+00 1.880000000000000000e+02 1.852644281409534344e+01 5.267485142075241100e+00 7.340425531914893664e-01
8.490365686916026888e+00 3.187694482412105068e-01 -8.025176462547355172e+00 1.890000000000000000e+02 1.854098217823751327e+01 5.271414364432111199e+00 1.904761904761904656e+00
