09:47:45 [ultranest] [DEBUG] ReactiveNestedSampler: dims=3+0, resume=True, log_dir=brisket_results/test, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
09:47:45 [ultranest] [INFO] Sampling 100 live points from prior ...
09:47:45 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
09:47:45 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=100, cluster_num_live_points=40
09:47:45 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(100.0)), (np.float64(inf), np.float64(100.0))]
09:47:45 [ultranest] [DEBUG] iteration=0, ncalls=126, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-10740772.16, Lmax=4.27
10:34:16 [ultranest] [DEBUG] iteration=1316, ncalls=85731, regioncalls=0, ndraw=40, logz=16.40, remainder_fraction=79.8926%, Lmin=26.79, Lmax=29.05
10:34:16 [ultranest] [DEBUG] iteration=1318, ncalls=85783, regioncalls=0, ndraw=40, logz=16.41, remainder_fraction=79.7017%, Lmin=26.80, Lmax=29.05
10:34:17 [ultranest] [DEBUG] iteration=1321, ncalls=85823, regioncalls=0, ndraw=40, logz=16.44, remainder_fraction=79.2487%, Lmin=26.81, Lmax=29.05
10:34:17 [ultranest] [DEBUG] iteration=1322, ncalls=85867, regioncalls=0, ndraw=40, logz=16.44, remainder_fraction=79.1046%, Lmin=26.81, Lmax=29.05
10:34:18 [ultranest] [DEBUG] iteration=1323, ncalls=85916, regioncalls=0, ndraw=40, logz=16.45, remainder_fraction=79.1115%, Lmin=26.81, Lmax=29.05
10:34:18 [ultranest] [DEBUG] iteration=1324, ncalls=85944, regioncalls=0, ndraw=40, logz=16.46, remainder_fraction=78.9752%, Lmin=26.82, Lmax=29.05
10:34:18 [ultranest] [DEBUG] iteration=1327, ncalls=85992, regioncalls=0, ndraw=40, logz=16.48, remainder_fraction=78.4879%, Lmin=26.83, Lmax=29.05
10:34:19 [ultranest] [DEBUG] iteration=1330, ncalls=86033, regioncalls=0, ndraw=40, logz=16.50, remainder_fraction=78.1234%, Lmin=26.85, Lmax=29.05
10:34:20 [ultranest] [DEBUG] iteration=1332, ncalls=86093, regioncalls=0, ndraw=40, logz=16.51, remainder_fraction=77.7685%, Lmin=26.86, Lmax=29.05
10:34:20 [ultranest] [DEBUG] iteration=1333, ncalls=86151, regioncalls=0, ndraw=40, logz=16.52, remainder_fraction=77.5749%, Lmin=26.86, Lmax=29.05
10:34:20 [ultranest] [DEBUG] iteration=1334, ncalls=86190, regioncalls=0, ndraw=40, logz=16.52, remainder_fraction=77.4409%, Lmin=26.86, Lmax=29.05
10:34:21 [ultranest] [DEBUG] iteration=1335, ncalls=86247, regioncalls=0, ndraw=40, logz=16.53, remainder_fraction=77.2445%, Lmin=26.86, Lmax=29.05
10:34:21 [ultranest] [DEBUG] iteration=1340, ncalls=86287, regioncalls=0, ndraw=40, logz=16.56, remainder_fraction=76.3005%, Lmin=26.88, Lmax=29.05
10:34:22 [ultranest] [DEBUG] iteration=1343, ncalls=86353, regioncalls=0, ndraw=40, logz=16.58, remainder_fraction=75.9126%, Lmin=26.91, Lmax=29.05
10:34:23 [ultranest] [DEBUG] iteration=1344, ncalls=86411, regioncalls=0, ndraw=40, logz=16.58, remainder_fraction=75.8050%, Lmin=26.92, Lmax=29.05
10:34:23 [ultranest] [DEBUG] iteration=1346, ncalls=86460, regioncalls=0, ndraw=40, logz=16.60, remainder_fraction=75.4772%, Lmin=26.93, Lmax=29.05
10:34:24 [ultranest] [DEBUG] iteration=1347, ncalls=86504, regioncalls=0, ndraw=40, logz=16.60, remainder_fraction=75.2831%, Lmin=26.93, Lmax=29.05
10:34:24 [ultranest] [DEBUG] iteration=1349, ncalls=86552, regioncalls=0, ndraw=40, logz=16.61, remainder_fraction=74.9593%, Lmin=26.93, Lmax=29.05
10:34:25 [ultranest] [DEBUG] iteration=1350, ncalls=86596, regioncalls=0, ndraw=40, logz=16.62, remainder_fraction=74.7588%, Lmin=26.94, Lmax=29.05
10:34:25 [ultranest] [DEBUG] iteration=1351, ncalls=86641, regioncalls=0, ndraw=40, logz=16.62, remainder_fraction=74.7476%, Lmin=26.94, Lmax=29.05
10:34:26 [ultranest] [DEBUG] iteration=1352, ncalls=86694, regioncalls=0, ndraw=40, logz=16.63, remainder_fraction=74.6939%, Lmin=26.94, Lmax=29.05
10:34:26 [ultranest] [DEBUG] iteration=1355, ncalls=86752, regioncalls=0, ndraw=40, logz=16.65, remainder_fraction=74.3356%, Lmin=26.96, Lmax=29.05
10:34:27 [ultranest] [DEBUG] iteration=1357, ncalls=86806, regioncalls=0, ndraw=40, logz=16.66, remainder_fraction=73.9912%, Lmin=26.97, Lmax=29.05
10:34:28 [ultranest] [DEBUG] iteration=1359, ncalls=86872, regioncalls=0, ndraw=40, logz=16.67, remainder_fraction=73.8522%, Lmin=26.98, Lmax=29.05
10:34:28 [ultranest] [DEBUG] iteration=1364, ncalls=86912, regioncalls=0, ndraw=40, logz=16.70, remainder_fraction=73.1658%, Lmin=27.01, Lmax=29.05
10:34:28 [ultranest] [DEBUG] iteration=1365, ncalls=86953, regioncalls=0, ndraw=40, logz=16.70, remainder_fraction=73.0016%, Lmin=27.01, Lmax=29.05
10:34:29 [ultranest] [DEBUG] iteration=1368, ncalls=87008, regioncalls=0, ndraw=40, logz=16.72, remainder_fraction=72.4104%, Lmin=27.04, Lmax=29.05
10:34:30 [ultranest] [DEBUG] iteration=1369, ncalls=87106, regioncalls=0, ndraw=40, logz=16.72, remainder_fraction=72.4040%, Lmin=27.04, Lmax=29.05
10:34:30 [ultranest] [DEBUG] iteration=1372, ncalls=87153, regioncalls=0, ndraw=40, logz=16.74, remainder_fraction=71.8374%, Lmin=27.07, Lmax=29.05
10:34:31 [ultranest] [DEBUG] iteration=1373, ncalls=87217, regioncalls=0, ndraw=40, logz=16.74, remainder_fraction=71.6752%, Lmin=27.07, Lmax=29.05
10:34:32 [ultranest] [DEBUG] iteration=1374, ncalls=87268, regioncalls=0, ndraw=40, logz=16.75, remainder_fraction=71.5186%, Lmin=27.09, Lmax=29.05
10:34:32 [ultranest] [DEBUG] iteration=1376, ncalls=87308, regioncalls=0, ndraw=40, logz=16.76, remainder_fraction=71.1871%, Lmin=27.09, Lmax=29.05
10:34:33 [ultranest] [DEBUG] iteration=1377, ncalls=87363, regioncalls=0, ndraw=40, logz=16.76, remainder_fraction=71.0688%, Lmin=27.09, Lmax=29.05
10:34:33 [ultranest] [DEBUG] iteration=1378, ncalls=87409, regioncalls=0, ndraw=40, logz=16.77, remainder_fraction=70.8641%, Lmin=27.11, Lmax=29.05
10:34:34 [ultranest] [DEBUG] iteration=1379, ncalls=87459, regioncalls=0, ndraw=40, logz=16.77, remainder_fraction=70.7396%, Lmin=27.12, Lmax=29.05
10:34:34 [ultranest] [DEBUG] iteration=1380, ncalls=87492, regioncalls=0, ndraw=40, logz=16.78, remainder_fraction=70.5415%, Lmin=27.12, Lmax=29.05
10:34:34 [ultranest] [DEBUG] iteration=1384, ncalls=87543, regioncalls=0, ndraw=40, logz=16.80, remainder_fraction=70.0296%, Lmin=27.13, Lmax=29.05
10:34:35 [ultranest] [DEBUG] iteration=1386, ncalls=87601, regioncalls=0, ndraw=40, logz=16.81, remainder_fraction=69.7128%, Lmin=27.14, Lmax=29.05
10:34:36 [ultranest] [DEBUG] iteration=1389, ncalls=87652, regioncalls=0, ndraw=40, logz=16.82, remainder_fraction=69.2128%, Lmin=27.16, Lmax=29.05
10:34:36 [ultranest] [DEBUG] iteration=1390, ncalls=87700, regioncalls=0, ndraw=40, logz=16.83, remainder_fraction=69.0735%, Lmin=27.16, Lmax=29.05
10:34:37 [ultranest] [DEBUG] iteration=1391, ncalls=87762, regioncalls=0, ndraw=40, logz=16.83, remainder_fraction=68.9585%, Lmin=27.17, Lmax=29.05
10:34:37 [ultranest] [DEBUG] iteration=1392, ncalls=87803, regioncalls=0, ndraw=40, logz=16.84, remainder_fraction=68.7514%, Lmin=27.18, Lmax=29.05
10:34:38 [ultranest] [DEBUG] iteration=1393, ncalls=87861, regioncalls=0, ndraw=40, logz=16.84, remainder_fraction=68.5740%, Lmin=27.18, Lmax=29.05
10:34:38 [ultranest] [DEBUG] iteration=1394, ncalls=87907, regioncalls=0, ndraw=40, logz=16.85, remainder_fraction=68.4614%, Lmin=27.19, Lmax=29.05
10:34:39 [ultranest] [DEBUG] iteration=1395, ncalls=87948, regioncalls=0, ndraw=40, logz=16.85, remainder_fraction=68.3092%, Lmin=27.19, Lmax=29.05
10:34:39 [ultranest] [DEBUG] iteration=1397, ncalls=87998, regioncalls=0, ndraw=40, logz=16.86, remainder_fraction=68.1105%, Lmin=27.20, Lmax=29.05
10:34:40 [ultranest] [DEBUG] iteration=1398, ncalls=88054, regioncalls=0, ndraw=40, logz=16.87, remainder_fraction=67.9817%, Lmin=27.20, Lmax=29.05
10:34:40 [ultranest] [DEBUG] iteration=1399, ncalls=88106, regioncalls=0, ndraw=40, logz=16.87, remainder_fraction=67.8358%, Lmin=27.20, Lmax=29.05
10:34:41 [ultranest] [DEBUG] iteration=1400, ncalls=88151, regioncalls=0, ndraw=40, logz=16.87, remainder_fraction=67.7765%, Lmin=27.21, Lmax=29.05
10:34:41 [ultranest] [DEBUG] iteration=1402, ncalls=88190, regioncalls=0, ndraw=40, logz=16.88, remainder_fraction=67.3743%, Lmin=27.22, Lmax=29.05
10:34:42 [ultranest] [DEBUG] iteration=1403, ncalls=88231, regioncalls=0, ndraw=40, logz=16.89, remainder_fraction=67.3034%, Lmin=27.22, Lmax=29.05
10:34:42 [ultranest] [DEBUG] iteration=1405, ncalls=88275, regioncalls=0, ndraw=40, logz=16.90, remainder_fraction=67.1116%, Lmin=27.23, Lmax=29.05
10:34:43 [ultranest] [DEBUG] iteration=1407, ncalls=88327, regioncalls=0, ndraw=40, logz=16.91, remainder_fraction=66.9882%, Lmin=27.25, Lmax=29.05
10:34:43 [ultranest] [DEBUG] iteration=1410, ncalls=88381, regioncalls=0, ndraw=40, logz=16.92, remainder_fraction=66.4896%, Lmin=27.26, Lmax=29.05
10:34:44 [ultranest] [DEBUG] iteration=1411, ncalls=88428, regioncalls=0, ndraw=40, logz=16.92, remainder_fraction=66.3614%, Lmin=27.26, Lmax=29.05
10:34:45 [ultranest] [DEBUG] iteration=1412, ncalls=88487, regioncalls=0, ndraw=40, logz=16.93, remainder_fraction=66.2020%, Lmin=27.26, Lmax=29.05
10:34:45 [ultranest] [DEBUG] iteration=1414, ncalls=88529, regioncalls=0, ndraw=40, logz=16.94, remainder_fraction=65.9858%, Lmin=27.27, Lmax=29.05
10:34:46 [ultranest] [DEBUG] iteration=1415, ncalls=88595, regioncalls=0, ndraw=40, logz=16.94, remainder_fraction=65.7847%, Lmin=27.30, Lmax=29.05
10:34:46 [ultranest] [DEBUG] iteration=1417, ncalls=88647, regioncalls=0, ndraw=40, logz=16.95, remainder_fraction=65.5554%, Lmin=27.30, Lmax=29.05
10:34:47 [ultranest] [DEBUG] iteration=1418, ncalls=88690, regioncalls=0, ndraw=40, logz=16.95, remainder_fraction=65.4028%, Lmin=27.31, Lmax=29.05
10:34:47 [ultranest] [DEBUG] iteration=1419, ncalls=88743, regioncalls=0, ndraw=40, logz=16.96, remainder_fraction=65.3379%, Lmin=27.31, Lmax=29.05
10:34:48 [ultranest] [DEBUG] iteration=1420, ncalls=88790, regioncalls=0, ndraw=40, logz=16.96, remainder_fraction=65.2596%, Lmin=27.31, Lmax=29.05
10:34:48 [ultranest] [DEBUG] iteration=1423, ncalls=88833, regioncalls=0, ndraw=40, logz=16.97, remainder_fraction=64.8139%, Lmin=27.33, Lmax=29.05
10:34:49 [ultranest] [DEBUG] iteration=1424, ncalls=88888, regioncalls=0, ndraw=40, logz=16.98, remainder_fraction=64.6836%, Lmin=27.33, Lmax=29.05
10:34:49 [ultranest] [DEBUG] iteration=1427, ncalls=88935, regioncalls=0, ndraw=40, logz=16.99, remainder_fraction=64.1417%, Lmin=27.34, Lmax=29.05
10:34:50 [ultranest] [DEBUG] iteration=1429, ncalls=88986, regioncalls=0, ndraw=40, logz=17.00, remainder_fraction=63.7806%, Lmin=27.34, Lmax=29.05
10:34:50 [ultranest] [DEBUG] iteration=1430, ncalls=89022, regioncalls=0, ndraw=40, logz=17.00, remainder_fraction=63.5762%, Lmin=27.34, Lmax=29.05
10:34:51 [ultranest] [DEBUG] iteration=1432, ncalls=89073, regioncalls=0, ndraw=40, logz=17.01, remainder_fraction=63.3833%, Lmin=27.35, Lmax=29.05
10:34:52 [ultranest] [DEBUG] iteration=1436, ncalls=89130, regioncalls=0, ndraw=40, logz=17.02, remainder_fraction=62.7977%, Lmin=27.39, Lmax=29.05
10:34:52 [ultranest] [DEBUG] iteration=1437, ncalls=89187, regioncalls=0, ndraw=40, logz=17.03, remainder_fraction=62.6028%, Lmin=27.39, Lmax=29.05
10:34:53 [ultranest] [DEBUG] iteration=1439, ncalls=89233, regioncalls=0, ndraw=40, logz=17.04, remainder_fraction=62.3442%, Lmin=27.40, Lmax=29.05
10:34:53 [ultranest] [DEBUG] iteration=1440, ncalls=89284, regioncalls=0, ndraw=40, logz=17.04, remainder_fraction=62.1399%, Lmin=27.41, Lmax=29.05
10:34:54 [ultranest] [DEBUG] iteration=1443, ncalls=89344, regioncalls=0, ndraw=40, logz=17.05, remainder_fraction=61.8381%, Lmin=27.42, Lmax=29.05
10:34:54 [ultranest] [DEBUG] iteration=1444, ncalls=89387, regioncalls=0, ndraw=40, logz=17.06, remainder_fraction=61.7973%, Lmin=27.42, Lmax=29.05
10:34:55 [ultranest] [DEBUG] iteration=1446, ncalls=89436, regioncalls=0, ndraw=40, logz=17.06, remainder_fraction=61.4261%, Lmin=27.42, Lmax=29.05
10:34:55 [ultranest] [DEBUG] iteration=1450, ncalls=89483, regioncalls=0, ndraw=40, logz=17.08, remainder_fraction=60.8850%, Lmin=27.45, Lmax=29.05
10:34:56 [ultranest] [DEBUG] iteration=1451, ncalls=89534, regioncalls=0, ndraw=40, logz=17.08, remainder_fraction=60.6879%, Lmin=27.45, Lmax=29.05
10:34:56 [ultranest] [DEBUG] iteration=1453, ncalls=89577, regioncalls=0, ndraw=40, logz=17.09, remainder_fraction=60.4298%, Lmin=27.46, Lmax=29.05
10:34:57 [ultranest] [DEBUG] iteration=1454, ncalls=89619, regioncalls=0, ndraw=40, logz=17.09, remainder_fraction=60.2333%, Lmin=27.48, Lmax=29.05
10:34:57 [ultranest] [DEBUG] iteration=1455, ncalls=89679, regioncalls=0, ndraw=40, logz=17.10, remainder_fraction=60.0277%, Lmin=27.49, Lmax=29.05
10:34:58 [ultranest] [DEBUG] iteration=1458, ncalls=89722, regioncalls=0, ndraw=40, logz=17.11, remainder_fraction=59.4982%, Lmin=27.53, Lmax=29.05
10:34:58 [ultranest] [DEBUG] iteration=1459, ncalls=89768, regioncalls=0, ndraw=40, logz=17.11, remainder_fraction=59.3618%, Lmin=27.53, Lmax=29.05
10:34:59 [ultranest] [DEBUG] iteration=1461, ncalls=89819, regioncalls=0, ndraw=40, logz=17.12, remainder_fraction=59.0691%, Lmin=27.54, Lmax=29.05
10:34:59 [ultranest] [DEBUG] iteration=1464, ncalls=89875, regioncalls=0, ndraw=40, logz=17.13, remainder_fraction=58.6660%, Lmin=27.54, Lmax=29.05
10:35:00 [ultranest] [DEBUG] iteration=1465, ncalls=89925, regioncalls=0, ndraw=40, logz=17.13, remainder_fraction=58.4752%, Lmin=27.55, Lmax=29.05
10:35:01 [ultranest] [DEBUG] iteration=1468, ncalls=89985, regioncalls=0, ndraw=40, logz=17.14, remainder_fraction=58.1450%, Lmin=27.59, Lmax=29.05
10:35:01 [ultranest] [DEBUG] iteration=1475, ncalls=90044, regioncalls=0, ndraw=40, logz=17.17, remainder_fraction=57.1846%, Lmin=27.62, Lmax=29.05
10:35:02 [ultranest] [DEBUG] iteration=1476, ncalls=90085, regioncalls=0, ndraw=40, logz=17.17, remainder_fraction=57.0341%, Lmin=27.62, Lmax=29.05
10:35:02 [ultranest] [DEBUG] iteration=1477, ncalls=90130, regioncalls=0, ndraw=40, logz=17.17, remainder_fraction=56.9253%, Lmin=27.62, Lmax=29.05
10:35:03 [ultranest] [DEBUG] iteration=1478, ncalls=90180, regioncalls=0, ndraw=40, logz=17.18, remainder_fraction=56.7827%, Lmin=27.63, Lmax=29.05
10:35:03 [ultranest] [DEBUG] iteration=1479, ncalls=90228, regioncalls=0, ndraw=40, logz=17.18, remainder_fraction=56.6143%, Lmin=27.64, Lmax=29.05
10:35:04 [ultranest] [DEBUG] iteration=1482, ncalls=90308, regioncalls=0, ndraw=40, logz=17.19, remainder_fraction=56.1361%, Lmin=27.64, Lmax=29.05
10:35:04 [ultranest] [DEBUG] iteration=1484, ncalls=90353, regioncalls=0, ndraw=40, logz=17.20, remainder_fraction=55.8447%, Lmin=27.66, Lmax=29.05
10:35:05 [ultranest] [DEBUG] iteration=1488, ncalls=90397, regioncalls=0, ndraw=40, logz=17.21, remainder_fraction=55.3271%, Lmin=27.67, Lmax=29.05
10:35:05 [ultranest] [DEBUG] iteration=1491, ncalls=90455, regioncalls=0, ndraw=40, logz=17.22, remainder_fraction=54.8388%, Lmin=27.68, Lmax=29.05
10:35:06 [ultranest] [DEBUG] iteration=1496, ncalls=90514, regioncalls=0, ndraw=40, logz=17.24, remainder_fraction=53.9860%, Lmin=27.70, Lmax=29.05
10:35:07 [ultranest] [DEBUG] iteration=1497, ncalls=90565, regioncalls=0, ndraw=40, logz=17.24, remainder_fraction=53.8571%, Lmin=27.70, Lmax=29.05
10:35:07 [ultranest] [DEBUG] iteration=1498, ncalls=90600, regioncalls=0, ndraw=40, logz=17.24, remainder_fraction=53.6589%, Lmin=27.70, Lmax=29.05
10:35:08 [ultranest] [DEBUG] iteration=1500, ncalls=90655, regioncalls=0, ndraw=40, logz=17.25, remainder_fraction=53.3096%, Lmin=27.72, Lmax=29.05
10:35:08 [ultranest] [DEBUG] iteration=1501, ncalls=90696, regioncalls=0, ndraw=40, logz=17.25, remainder_fraction=53.1357%, Lmin=27.72, Lmax=29.05
10:35:09 [ultranest] [DEBUG] iteration=1502, ncalls=90764, regioncalls=0, ndraw=40, logz=17.26, remainder_fraction=52.9431%, Lmin=27.72, Lmax=29.05
10:35:10 [ultranest] [DEBUG] iteration=1503, ncalls=90823, regioncalls=0, ndraw=40, logz=17.26, remainder_fraction=52.8118%, Lmin=27.72, Lmax=29.05
10:35:10 [ultranest] [DEBUG] iteration=1505, ncalls=90883, regioncalls=0, ndraw=40, logz=17.27, remainder_fraction=52.4663%, Lmin=27.73, Lmax=29.05
10:35:11 [ultranest] [DEBUG] iteration=1506, ncalls=90930, regioncalls=0, ndraw=40, logz=17.27, remainder_fraction=52.3408%, Lmin=27.73, Lmax=29.05
10:35:11 [ultranest] [DEBUG] iteration=1507, ncalls=90968, regioncalls=0, ndraw=40, logz=17.27, remainder_fraction=52.1510%, Lmin=27.74, Lmax=29.05
10:35:12 [ultranest] [DEBUG] iteration=1508, ncalls=91018, regioncalls=0, ndraw=40, logz=17.28, remainder_fraction=51.9754%, Lmin=27.74, Lmax=29.05
10:35:12 [ultranest] [DEBUG] iteration=1509, ncalls=91077, regioncalls=0, ndraw=40, logz=17.28, remainder_fraction=51.9224%, Lmin=27.75, Lmax=29.05
10:35:13 [ultranest] [DEBUG] iteration=1510, ncalls=91135, regioncalls=0, ndraw=40, logz=17.28, remainder_fraction=51.8237%, Lmin=27.76, Lmax=29.05
10:35:14 [ultranest] [DEBUG] iteration=1513, ncalls=91189, regioncalls=0, ndraw=40, logz=17.29, remainder_fraction=51.2888%, Lmin=27.77, Lmax=29.05
10:35:14 [ultranest] [DEBUG] iteration=1514, ncalls=91228, regioncalls=0, ndraw=40, logz=17.29, remainder_fraction=51.1246%, Lmin=27.77, Lmax=29.05
10:35:14 [ultranest] [DEBUG] iteration=1515, ncalls=91277, regioncalls=0, ndraw=40, logz=17.30, remainder_fraction=50.9757%, Lmin=27.78, Lmax=29.05
10:35:15 [ultranest] [DEBUG] iteration=1518, ncalls=91321, regioncalls=0, ndraw=40, logz=17.30, remainder_fraction=50.6879%, Lmin=27.79, Lmax=29.05
10:35:16 [ultranest] [DEBUG] iteration=1521, ncalls=91375, regioncalls=0, ndraw=40, logz=17.31, remainder_fraction=50.2318%, Lmin=27.81, Lmax=29.05
10:35:16 [ultranest] [DEBUG] iteration=1523, ncalls=91418, regioncalls=0, ndraw=40, logz=17.32, remainder_fraction=49.8643%, Lmin=27.82, Lmax=29.05
10:35:17 [ultranest] [DEBUG] iteration=1524, ncalls=91487, regioncalls=0, ndraw=40, logz=17.32, remainder_fraction=49.6958%, Lmin=27.83, Lmax=29.05
10:35:17 [ultranest] [DEBUG] iteration=1525, ncalls=91539, regioncalls=0, ndraw=40, logz=17.33, remainder_fraction=49.6101%, Lmin=27.84, Lmax=29.05
10:35:18 [ultranest] [DEBUG] iteration=1526, ncalls=91587, regioncalls=0, ndraw=40, logz=17.33, remainder_fraction=49.4297%, Lmin=27.84, Lmax=29.05
10:35:19 [ultranest] [DEBUG] iteration=1530, ncalls=91649, regioncalls=0, ndraw=40, logz=17.34, remainder_fraction=48.9021%, Lmin=27.85, Lmax=29.05
10:35:19 [ultranest] [DEBUG] iteration=1533, ncalls=91706, regioncalls=0, ndraw=40, logz=17.35, remainder_fraction=48.4237%, Lmin=27.86, Lmax=29.05
10:35:20 [ultranest] [DEBUG] iteration=1535, ncalls=91751, regioncalls=0, ndraw=40, logz=17.35, remainder_fraction=48.1598%, Lmin=27.87, Lmax=29.05
10:35:20 [ultranest] [DEBUG] iteration=1539, ncalls=91811, regioncalls=0, ndraw=40, logz=17.36, remainder_fraction=47.6903%, Lmin=27.88, Lmax=29.05
10:35:21 [ultranest] [DEBUG] iteration=1542, ncalls=91874, regioncalls=0, ndraw=40, logz=17.37, remainder_fraction=47.4630%, Lmin=27.90, Lmax=29.05
10:35:22 [ultranest] [DEBUG] iteration=1543, ncalls=91953, regioncalls=0, ndraw=40, logz=17.38, remainder_fraction=47.3095%, Lmin=27.91, Lmax=29.05
10:35:23 [ultranest] [DEBUG] iteration=1548, ncalls=92014, regioncalls=0, ndraw=40, logz=17.39, remainder_fraction=46.4338%, Lmin=27.94, Lmax=29.05
10:35:23 [ultranest] [DEBUG] iteration=1549, ncalls=92067, regioncalls=0, ndraw=40, logz=17.39, remainder_fraction=46.2653%, Lmin=27.94, Lmax=29.05
10:35:24 [ultranest] [DEBUG] iteration=1551, ncalls=92133, regioncalls=0, ndraw=40, logz=17.40, remainder_fraction=45.9635%, Lmin=27.95, Lmax=29.05
10:35:25 [ultranest] [DEBUG] iteration=1552, ncalls=92186, regioncalls=0, ndraw=40, logz=17.40, remainder_fraction=45.8055%, Lmin=27.96, Lmax=29.05
10:35:25 [ultranest] [DEBUG] iteration=1553, ncalls=92235, regioncalls=0, ndraw=40, logz=17.40, remainder_fraction=45.6350%, Lmin=27.96, Lmax=29.05
10:35:26 [ultranest] [DEBUG] iteration=1554, ncalls=92302, regioncalls=0, ndraw=40, logz=17.40, remainder_fraction=45.4997%, Lmin=27.98, Lmax=29.05
10:35:26 [ultranest] [DEBUG] iteration=1555, ncalls=92358, regioncalls=0, ndraw=40, logz=17.41, remainder_fraction=45.3168%, Lmin=27.98, Lmax=29.05
10:35:27 [ultranest] [DEBUG] iteration=1556, ncalls=92408, regioncalls=0, ndraw=40, logz=17.41, remainder_fraction=45.1286%, Lmin=27.98, Lmax=29.05
10:35:28 [ultranest] [DEBUG] iteration=1557, ncalls=92460, regioncalls=0, ndraw=40, logz=17.41, remainder_fraction=44.9617%, Lmin=27.99, Lmax=29.05
10:35:28 [ultranest] [DEBUG] iteration=1559, ncalls=92508, regioncalls=0, ndraw=40, logz=17.42, remainder_fraction=44.5877%, Lmin=27.99, Lmax=29.05
10:35:29 [ultranest] [DEBUG] iteration=1562, ncalls=92579, regioncalls=0, ndraw=40, logz=17.43, remainder_fraction=44.1641%, Lmin=28.00, Lmax=29.05
10:35:30 [ultranest] [DEBUG] iteration=1566, ncalls=92625, regioncalls=0, ndraw=40, logz=17.44, remainder_fraction=43.6751%, Lmin=28.01, Lmax=29.05
10:35:30 [ultranest] [DEBUG] iteration=1567, ncalls=92672, regioncalls=0, ndraw=40, logz=17.44, remainder_fraction=43.5501%, Lmin=28.03, Lmax=29.05
10:35:31 [ultranest] [DEBUG] iteration=1569, ncalls=92785, regioncalls=0, ndraw=40, logz=17.44, remainder_fraction=43.2100%, Lmin=28.03, Lmax=29.05
10:35:32 [ultranest] [DEBUG] iteration=1570, ncalls=92842, regioncalls=0, ndraw=40, logz=17.45, remainder_fraction=43.0274%, Lmin=28.03, Lmax=29.05
10:35:33 [ultranest] [DEBUG] iteration=1571, ncalls=92902, regioncalls=0, ndraw=40, logz=17.45, remainder_fraction=42.8724%, Lmin=28.04, Lmax=29.05
10:35:33 [ultranest] [DEBUG] iteration=1573, ncalls=92964, regioncalls=0, ndraw=40, logz=17.45, remainder_fraction=42.5254%, Lmin=28.04, Lmax=29.05
10:35:34 [ultranest] [DEBUG] iteration=1575, ncalls=93025, regioncalls=0, ndraw=40, logz=17.46, remainder_fraction=42.2335%, Lmin=28.05, Lmax=29.05
10:35:35 [ultranest] [DEBUG] iteration=1576, ncalls=93070, regioncalls=0, ndraw=40, logz=17.46, remainder_fraction=42.1230%, Lmin=28.05, Lmax=29.05
10:35:35 [ultranest] [DEBUG] iteration=1577, ncalls=93132, regioncalls=0, ndraw=40, logz=17.46, remainder_fraction=41.9437%, Lmin=28.05, Lmax=29.05
10:35:36 [ultranest] [DEBUG] iteration=1582, ncalls=93192, regioncalls=0, ndraw=40, logz=17.48, remainder_fraction=41.3374%, Lmin=28.06, Lmax=29.05
10:35:37 [ultranest] [DEBUG] iteration=1584, ncalls=93249, regioncalls=0, ndraw=40, logz=17.48, remainder_fraction=41.0339%, Lmin=28.06, Lmax=29.05
10:35:37 [ultranest] [DEBUG] iteration=1585, ncalls=93296, regioncalls=0, ndraw=40, logz=17.48, remainder_fraction=40.8595%, Lmin=28.06, Lmax=29.05
10:35:38 [ultranest] [DEBUG] iteration=1586, ncalls=93351, regioncalls=0, ndraw=40, logz=17.48, remainder_fraction=40.7070%, Lmin=28.06, Lmax=29.05
10:35:38 [ultranest] [DEBUG] iteration=1587, ncalls=93413, regioncalls=0, ndraw=40, logz=17.49, remainder_fraction=40.6032%, Lmin=28.07, Lmax=29.05
10:35:39 [ultranest] [DEBUG] iteration=1588, ncalls=93466, regioncalls=0, ndraw=40, logz=17.49, remainder_fraction=40.4348%, Lmin=28.07, Lmax=29.05
10:35:40 [ultranest] [DEBUG] iteration=1590, ncalls=93529, regioncalls=0, ndraw=40, logz=17.49, remainder_fraction=40.1137%, Lmin=28.08, Lmax=29.05
10:35:40 [ultranest] [DEBUG] iteration=1591, ncalls=93584, regioncalls=0, ndraw=40, logz=17.50, remainder_fraction=39.9789%, Lmin=28.08, Lmax=29.05
